task,target,pred_std,abs_err
test_03,Cycle,9.253500539856807,2.846950580063094
test_03,Cycle,9.230375284190592,9.624443754496212
test_03,Cycle,9.19638932325359,19.911924099232124
test_03,Cycle,9.256722391311444,40.758695022675795
test_03,Cycle,9.192064834823661,55.76306056241748
test_03,Cycle,9.473258778391152,60.08682609278816
test_03,Cycle,9.43119183310449,63.827969002847965
test_03,Cycle,9.28781245104114,80.14147121912856
test_03,Cycle,9.366677350487647,53.96572571741484
test_03,Cycle,9.25886957511894,59.949371905319765
test_03,Cycle,9.270672631599831,82.73385788325669
test_03,Cycle,9.288882815714716,94.80018749857237
test_03,Cycle,9.269600115439474,97.19828630042377
test_03,Cycle,9.238448738336517,91.68559196294552
test_03,Cycle,9.264236458894294,80.40395260641776
test_03,Cycle,9.154137350103758,62.47666318540024
test_03,Cycle,9.16498944942742,50.43143535243314
test_03,Cycle,9.160649900590023,41.61608832276926
test_03,Cycle,9.171494469709954,26.865185137730577
test_03,Cycle,9.18773819490695,20.40198115227463
test_03,Cycle,9.24920294501164,20.191755075923766
test_03,Cycle,9.243827455289164,23.6988506479928
test_03,Cycle,9.239524481727047,23.91981694635473
test_03,Cycle,9.2717440720168,19.632196393905872
test_03,Cycle,9.215825854833678,29.15670789039541
test_03,Cycle,9.334253368953695,1.3469684200970278
test_03,Cycle,9.334253368953695,1.3469684200970278
test_03,Cycle,9.283529916603442,12.581929119422966
test_03,Cycle,9.230375284190592,4.902326143638902
test_03,Cycle,9.254574131760556,2.5349333611267753
test_03,Cycle,9.232528922458432,9.912329897696111
test_03,Cycle,9.198551567468554,20.171582735864547
test_03,Cycle,9.259943167022689,41.02492860291113
test_03,Cycle,9.192064834823661,55.98254663787401
test_03,Cycle,9.471160003036228,60.24180198860137
test_03,Cycle,9.43224606162721,63.97399471365196
test_03,Cycle,9.292092833992058,80.30546614752797
test_03,Cycle,9.367739109214101,54.18307751798454
test_03,Cycle,9.259943167022689,60.069614198539625
test_03,Cycle,9.269600115439474,82.77967594574613
test_03,Cycle,9.288882815714716,94.75268267044657
test_03,Cycle,9.270672631599831,97.17336347755196
test_03,Cycle,9.239524481727047,91.66091010659324
test_03,Cycle,9.261016758926438,80.38026903993187
test_03,Cycle,9.154137350103758,62.474115825051456
test_03,Cycle,9.163905100089767,50.30324116407053
test_03,Cycle,9.158479050427935,41.653025047826475
test_03,Cycle,9.169326846778036,26.947526839815282
test_03,Cycle,9.18773819490695,20.581535633074736
test_03,Cycle,9.250814408610655,20.479090438507797
test_03,Cycle,9.238448738336517,21.89356390784741
test_03,Cycle,9.240600225117577,24.13358867292078
test_03,Cycle,9.279782026630837,19.24245026054342
test_03,Cycle,9.214746884212978,29.505937224696936
test_03,Cycle,9.336382265123552,1.6426343394973628
test_03,Cycle,9.336382265123552,1.6426343394973628
test_03,Cycle,9.287277806576046,12.244094059113934
test_03,Cycle,9.231991050763167,4.545489152079483
test_03,Cycle,9.25618559535957,2.2227440232479125
test_03,Cycle,9.236296175812067,10.19990622679967
test_03,Cycle,9.199631613832645,20.432411781305916
test_03,Cycle,9.262090350830187,41.27753036290176
test_03,Cycle,9.194227079038624,56.20230810363853
test_03,Cycle,9.471160003036228,60.39429937164283
test_03,Cycle,9.434353442929257,64.12139737599591
test_03,Cycle,9.29744035438638,80.46959877108145
test_03,Cycle,9.370922233906677,54.40005065688081
test_03,Cycle,9.257795983215193,60.19171537633832
test_03,Cycle,9.266382566958399,82.82676768840997
test_03,Cycle,9.29102246931848,94.70683018416867
test_03,Cycle,9.269600115439474,97.15112571018295
test_03,Cycle,9.237372994945988,91.63770847314629
test_03,Cycle,9.263163942733934,80.35827223908234
test_03,Cycle,9.153050849279323,62.47573374311082
test_03,Cycle,9.167158148102729,50.243791281336314
test_03,Cycle,9.161735325671069,41.69233701428999
test_03,Cycle,9.17041119611569,27.031761850267287
test_03,Cycle,9.190983712716179,20.76374074558902
test_03,Cycle,9.251351204562528,20.768766618709606
test_03,Cycle,9.239524481727047,22.210366033384787
test_03,Cycle,9.243827455289164,24.345294972176987
test_03,Cycle,9.243827455289164,24.345294972176987
test_03,Cycle,9.216903749710989,29.855304254152486
test_03,Cycle,9.3385122370368,1.9371986976657354
test_03,Cycle,9.3385122370368,1.9371986976657354
test_03,Cycle,9.288882815714716,11.912042195272363
test_03,Cycle,9.232528922458432,4.1882046512697
test_03,Cycle,9.25886957511894,1.9097285144451916
test_03,Cycle,9.236296175812067,10.482766496879094
test_03,Cycle,9.1990915906506,20.69358506463226
test_03,Cycle,9.263163942733934,41.52961576606492
test_03,Cycle,9.19638932325359,56.42296458790395
test_03,Cycle,9.4669603008396,60.548276977589694
test_03,Cycle,9.433300290149928,64.26725096785748
test_03,Cycle,9.301715358620346,80.63497065102081
test_03,Cycle,9.374103207112475,54.61891710414443
test_03,Cycle,9.256722391311444,60.3146771488494
test_03,Cycle,9.268527599279116,82.87520195882519
test_03,Cycle,9.292092833992058,94.66287100625806
test_03,Cycle,9.270672631599831,97.1311943366432
test_03,Cycle,9.240600225117577,91.61595263881622
test_03,Cycle,9.262090350830187,80.33803105144614
test_03,Cycle,9.156308200265846,62.4804498021349
test_03,Cycle,9.166073798765074,50.25232838088357
test_03,Cycle,9.15956447550898,41.733094779870385
test_03,Cycle,9.171494469709954,27.117890169086706
test_03,Cycle,9.194227079038624,20.948527642240663
test_03,Cycle,9.251351204562528,21.061575363664645
test_03,Cycle,9.241138096812842,22.53043841882942
test_03,Cycle,9.259943167022689,24.549909971002876
test_03,Cycle,9.259943167022689,24.549909971002876
test_03,Cycle,9.216903749710989,30.204843402550523
test_03,Cycle,9.34117255044158,2.2333121263164912
test_03,Cycle,9.34117255044158,2.2333121263164912
test_03,Cycle,9.291558189526965,11.579129736718357
test_03,Cycle,9.233066794153697,3.828544909053562
test_03,Cycle,9.260479962974564,1.5951295113715673
test_03,Cycle,9.236296175812067,10.766039852420477
test_03,Cycle,9.200711660196738,20.95575663782506
test_03,Cycle,9.248127201621111,40.08966869323763
test_03,Cycle,9.201792782304219,56.64568649947921
test_03,Cycle,9.465910375290443,60.705077334193334
test_03,Cycle,9.434353442929257,64.41207184606412
test_03,Cycle,9.309192850927916,80.79583301466704
test_03,Cycle,9.376224573078598,54.848386078265094
test_03,Cycle,9.257795983215193,60.43860278743847
test_03,Cycle,9.268527599279116,82.92494433320326
test_03,Cycle,9.292092833992058,94.62087398429179
test_03,Cycle,9.269600115439474,97.11353493314431
test_03,Cycle,9.239524481727047,91.5972605216624
test_03,Cycle,9.265308975054651,80.31923566292681
test_03,Cycle,9.155222775184802,62.48736898362279
test_03,Cycle,9.166073798765074,50.2963219825827
test_03,Cycle,9.161735325671069,41.775195073202156
test_03,Cycle,9.166073798765074,29.99127821871548
test_03,Cycle,9.194227079038624,21.138822345051835
test_03,Cycle,9.25403733580868,21.35748224958445
test_03,Cycle,9.240062353422312,22.858393851839878
test_03,Cycle,9.27603198517145,24.91039588414293
test_03,Cycle,9.27603198517145,24.91039588414293
test_03,Cycle,9.21798272033169,30.555208721872475
test_03,Cycle,9.345960684272828,2.527050313560949
test_03,Cycle,9.345960684272828,2.527050313560949
test_03,Cycle,9.293162122922244,11.245941887856418
test_03,Cycle,9.234143613287618,3.4659935686036647
test_03,Cycle,9.262090350830187,1.279876456316515
test_03,Cycle,9.237910866641252,11.05155075421419
test_03,Cycle,9.200711660196738,21.218995348461192
test_03,Cycle,9.24920294501164,40.329086142233905
test_03,Cycle,9.200711660196738,56.8705426859413
test_03,Cycle,9.462759522899582,60.86235962383586
test_03,Cycle,9.43224606162721,64.55947450840807
test_03,Cycle,9.313463552188319,80.9565576831593
test_03,Cycle,9.379404470541004,55.08233014489036
test_03,Cycle,9.255648799407695,60.56359556347087
test_03,Cycle,9.268527599279116,82.97747503444964
test_03,Cycle,9.288882815714716,94.58077027069288
test_03,Cycle,9.270672631599831,97.09673612435779
test_03,Cycle,9.240600225117577,91.58104691728033
test_03,Cycle,9.263163942733934,80.30209261625532
test_03,Cycle,9.154137350103758,62.49762727259491
test_03,Cycle,9.168242497440382,50.354876846815955
test_03,Cycle,9.163905100089767,41.818465775342816
test_03,Cycle,9.16498944942742,30.068353081160126
test_03,Cycle,9.198010468543117,21.33200864609671
test_03,Cycle,9.255112003455821,21.65579880069896
test_03,Cycle,9.240062353422312,23.192270176471766
test_03,Cycle,9.247052533973973,25.310124916169457
test_03,Cycle,9.278710586213869,25.36234580331933
test_03,Cycle,9.219060615209,30.905677312559874
test_03,Cycle,9.348087428955905,2.8259864928684806
test_03,Cycle,9.348087428955905,2.8259864928684806
test_03,Cycle,9.295301776526006,10.916988164979557
test_03,Cycle,9.236296175812067,3.0995523400536626
test_03,Cycle,9.261553554878311,0.9619727695471738
test_03,Cycle,9.239524481727047,11.337991098297266
test_03,Cycle,9.202332805486266,21.48323234896378
test_03,Cycle,9.248127201621111,40.568951100480604
test_03,Cycle,9.205032921396494,57.09643158605826
test_03,Cycle,9.458556593472784,61.02156964563426
test_03,Cycle,9.43224606162721,64.70642966150155
test_03,Cycle,9.320931362805375,81.12365075252347
test_03,Cycle,9.381523685020348,55.31754789168997
test_03,Cycle,9.255648799407695,60.69086030954412
test_03,Cycle,9.268527599279116,83.03262194362173
test_03,Cycle,9.29102246931848,94.54249101788429
test_03,Cycle,9.270672631599831,97.08148638605365
test_03,Cycle,9.240600225117577,91.56782818249752
test_03,Cycle,9.261016758926438,80.28642979248923
test_03,Cycle,9.157393625346891,62.509296936895396
test_03,Cycle,9.169326846778036,50.41928375509377
test_03,Cycle,9.161735325671069,41.86301015765787
test_03,Cycle,9.166073798765074,30.147114709241123
test_03,Cycle,9.200711660196738,21.537140001750004
test_03,Cycle,9.253500539856807,21.95762657824025
test_03,Cycle,9.242751711898634,23.52704151960461
test_03,Cycle,9.248127201621111,25.62258964435631
test_03,Cycle,9.282995272138349,25.807824050258375
test_03,Cycle,9.220138510086311,31.256283598401296
test_03,Cycle,9.350745590873904,3.125645571734424
test_03,Cycle,9.350745590873904,3.125645571734424
test_03,Cycle,9.299043212038269,10.580874294095338
test_03,Cycle,9.238986610031782,2.734832300928531
test_03,Cycle,9.264773254846167,0.6420725030450285
test_03,Cycle,9.241138096812842,11.625360884669817
test_03,Cycle,9.201792782304219,21.748743029640764
test_03,Cycle,9.250277612658781,40.80933241555482
test_03,Cycle,9.205032921396494,57.32311223331067
test_03,Cycle,9.462759522899582,61.19086583746224
test_03,Cycle,9.435407671451976,64.85111284455422
test_03,Cycle,9.330524842362118,81.2892635989823
test_03,Cycle,9.421701624913238,57.02131887955795
test_03,Cycle,9.254574131760556,60.819708549888105
test_03,Cycle,9.266382566958399,83.09165874089399
test_03,Cycle,9.289953180388293,94.50620834480844
test_03,Cycle,9.269600115439474,97.06771687065486
test_03,Cycle,9.240600225117577,91.55705353669794
test_03,Cycle,9.263163942733934,80.27221276783996
test_03,Cycle,9.154137350103758,62.52255009546667
test_03,Cycle,9.167158148102729,50.832851150096076
test_03,Cycle,9.162819675008722,41.90975766243673
test_03,Cycle,9.167158148102729,30.227907340843444
test_03,Cycle,9.203412851850358,21.746333364445945
test_03,Cycle,9.255648799407695,22.262655768111642
test_03,Cycle,9.24543999463157,23.863465204585225
test_03,Cycle,9.248665073316376,25.9309923655004
test_03,Cycle,9.282459551929865,26.273164823160073
test_03,Cycle,9.222295375584324,31.606958731819645
test_03,Cycle,9.354465511518356,3.427886434737559
test_03,Cycle,9.354465511518356,3.427886434737559
test_03,Cycle,9.299043212038269,10.243004809997842
test_03,Cycle,9.240600225117577,2.3716957560742458
test_03,Cycle,9.264773254846167,0.321346065619025
test_03,Cycle,9.25403733580868,9.351015602464884
test_03,Cycle,9.202332805486266,22.01525200018409
test_03,Cycle,9.248127201621111,41.03883581346395
test_03,Cycle,9.20827198474538,57.55013711844799
test_03,Cycle,9.462759522899582,61.35985221519371
test_03,Cycle,9.435407671451976,64.99885974478309
test_03,Cycle,9.336914758101864,81.44379198554509
test_03,Cycle,9.428030223279723,57.269135732947404
test_03,Cycle,9.255648799407695,60.94917641842517
test_03,Cycle,9.270672631599831,83.1519003707636
test_03,Cycle,9.293162122922244,94.47192225146546
test_03,Cycle,9.272816588177157,97.05546200194993
test_03,Cycle,9.240600225117577,91.54779353759221
test_03,Cycle,9.261016758926438,80.25947596609609
test_03,Cycle,9.157393625346891,62.54131106019747
test_03,Cycle,9.166073798765074,51.06855082993468
test_03,Cycle,9.163905100089767,41.95857059452538
test_03,Cycle,9.17041119611569,30.31076539975561
test_03,Cycle,9.206651915199242,21.958349477798606
test_03,Cycle,9.256722391311444,22.569956928023885
test_03,Cycle,9.246515738022099,24.203537811146532
test_03,Cycle,9.249739740963516,26.235229808236397
test_03,Cycle,9.276567705379934,26.749452360803843
test_03,Cycle,9.223372194718245,31.95911408814345
test_03,Cycle,9.354465511518356,3.7291290078743486
test_03,Cycle,9.354465511518356,3.7291290078743486
test_03,Cycle,9.302250003085438,9.902656813128544
test_03,Cycle,9.244902122936304,2.0082149733349866
test_03,Cycle,9.266382566958399,3.44237884633003e-05
test_03,Cycle,9.254574131760556,9.65222375181321
test_03,Cycle,9.203412851850358,22.281485580419485
test_03,Cycle,9.248127201621111,41.2659983937553
test_03,Cycle,9.210431001730173,57.780776501377545
test_03,Cycle,9.462759522899582,61.53042208719609
test_03,Cycle,9.435407671451976,65.1486720723218
test_03,Cycle,9.342236460654815,81.58544587520998
test_03,Cycle,9.434353442929257,57.51767548589538
test_03,Cycle,9.255648799407695,61.079883543348046
test_03,Cycle,9.270672631599831,83.21413858036613
test_03,Cycle,9.292092833992058,94.44011467089433
test_03,Cycle,9.2717440720168,97.04475620372739
test_03,Cycle,9.242751711898634,91.53997933760343
test_03,Cycle,9.261016758926438,80.24811611589212
test_03,Cycle,9.158479050427935,62.5617932143532
test_03,Cycle,9.168242497440382,51.31085987716472
test_03,Cycle,9.16498944942742,42.008588359211444
test_03,Cycle,9.168242497440382,30.395792157343067
test_03,Cycle,9.20935095536608,22.173119494231116
test_03,Cycle,9.257259187263317,22.87953005797698
test_03,Cycle,9.247590405669238,24.54953130932938
test_03,Cycle,9.248665073316376,26.535990448334303
test_03,Cycle,9.266918287166883,27.17448287737568
test_03,Cycle,9.224450089595555,32.31233658191064
test_03,Cycle,9.360839291107244,4.024278570447166
test_03,Cycle,9.360839291107244,4.024278570447166
test_03,Cycle,9.305455718389217,9.561276102604268
test_03,Cycle,9.247052533973973,1.6425654919203794
test_03,Cycle,9.268527599279116,0.322000117600453
test_03,Cycle,9.255112003455821,9.953948257988941
test_03,Cycle,9.204492898214449,22.547443770346888
test_03,Cycle,9.24920294501164,41.48541562163484
test_03,Cycle,9.212588942971575,58.01193224113456
test_03,Cycle,9.464860449741286,61.705673594434074
test_03,Cycle,9.437513977010633,65.30006789413142
test_03,Cycle,9.342236460654815,81.72290006267832
test_03,Cycle,9.443831817943213,57.767798733114205
test_03,Cycle,9.254574131760556,61.2115201105604
test_03,Cycle,9.273888028594124,83.27854548864394
test_03,Cycle,9.294231411852431,94.41185274053834
test_03,Cycle,9.2717440720168,96.94909249549437
test_03,Cycle,9.239524481727047,91.53371420809702
test_03,Cycle,9.259943167022689,80.23833975995899
test_03,Cycle,9.157393625346891,62.58389328656824
test_03,Cycle,9.167158148102729,51.553168924394754
test_03,Cycle,9.166073798765074,42.05991422786042
test_03,Cycle,9.169326846778036,30.48267779950936
test_03,Cycle,9.211509972350873,22.390574566166322
test_03,Cycle,9.255648799407695,23.191788243432768
test_03,Cycle,9.251351204562528,24.895903469185725
test_03,Cycle,9.250277612658781,26.831931758042572
test_03,Cycle,9.259943167022689,27.58467674110534
test_03,Cycle,9.225527984472865,32.66442309065741
test_03,Cycle,9.362431391325227,4.32927333653015
test_03,Cycle,9.362431391325227,4.32927333653015
test_03,Cycle,9.308659282206214,9.22137561498539
test_03,Cycle,9.249739740963516,1.276399653678311
test_03,Cycle,9.269600115439474,0.6444477444513836
test_03,Cycle,9.257795983215193,10.256498935088644
test_03,Cycle,9.206651915199242,22.81436582635223
test_03,Cycle,9.247052533973973,41.70531478255333
test_03,Cycle,9.21798272033169,58.244223965912
test_03,Cycle,9.462759522899582,61.884367480521746
test_03,Cycle,9.438567129789961,65.45091293532505
test_03,Cycle,9.345428191294516,81.86145581137856
test_03,Cycle,9.450145355902231,58.0197464411234
test_03,Cycle,9.253500539856807,61.34425823900466
test_03,Cycle,9.273888028594124,83.34563745242451
test_03,Cycle,9.295301776526006,94.38534642339567
test_03,Cycle,9.272816588177157,96.94248312810299
test_03,Cycle,9.239524481727047,91.52882603013046
test_03,Cycle,9.261016758926438,80.2300436269312
test_03,Cycle,9.157393625346891,62.60743915790016
test_03,Cycle,9.167158148102729,51.79079633638918
test_03,Cycle,9.16498944942742,42.11292686214574
test_03,Cycle,9.169869021446862,30.573005820525395
test_03,Cycle,9.215285831651633,22.61078354118132
