task,target,pred_std,abs_err
test_03,SoC (%),0.9661854124643161,0.7901734162630483
test_03,SoC (%),0.9855317289266516,0.2455225484644643
test_03,SoC (%),0.9647737814001864,0.46597853613299733
test_03,SoC (%),0.9716557674189985,0.22015763818013312
test_03,SoC (%),0.9654537406993355,0.38952127595979036
test_03,SoC (%),0.9715778192786784,0.013578370902397552
test_03,SoC (%),0.9915318927293796,1.7473982617706412
test_03,SoC (%),1.0364363094427385,0.6597790785208559
test_03,SoC (%),0.9507806266523579,0.10290628923807077
test_03,SoC (%),0.9507806266523579,0.10290628923807077
test_03,SoC (%),0.9240716259039227,0.39865389256698336
test_03,SoC (%),0.9362281750256534,0.12554615855566098
test_03,SoC (%),0.9277516671044359,0.34907930897085393
test_03,SoC (%),0.9247269757067538,1.404476747473204
test_03,SoC (%),0.9395382064863712,0.7094143727686948
test_03,SoC (%),0.9237574482813248,0.8384800145334701
test_03,SoC (%),0.9256050035071061,0.9453751833096575
test_03,SoC (%),0.9434388658587225,0.8045505658829484
test_03,SoC (%),1.023645442422519,1.1375077276447598
test_03,SoC (%),0.9375750841985853,1.0221210630052155
test_03,SoC (%),0.9315796905184915,1.1469109402995912
test_03,SoC (%),1.0496003301472165,1.3964698798077109
test_03,SoC (%),0.9302783143343419,1.2988124600574622
test_03,SoC (%),1.0601282076249552,0.8209086173386311
test_03,SoC (%),1.0303302272351524,0.6865889023158829
test_03,SoC (%),0.974301667714763,0.8419752134819092
test_03,SoC (%),0.9678600507446027,1.9629282034212245
test_03,SoC (%),0.9399477865616559,0.4089686322924706
test_03,SoC (%),0.9297625990304432,1.165701754298766
test_03,SoC (%),0.966707740892776,0.797175956290257
test_03,SoC (%),0.9840965724849844,0.26004106717333997
test_03,SoC (%),0.9636481408703609,0.4830920015549509
test_03,SoC (%),0.970121956168303,0.21429125463492227
test_03,SoC (%),0.9640147898419364,0.39088466373818775
test_03,SoC (%),0.9726164050704272,0.06234463553576575
test_03,SoC (%),0.9907169606420543,1.8148946297514925
test_03,SoC (%),1.0364849863759842,0.6579646973297599
test_03,SoC (%),0.9507276132439899,0.10826617248901726
test_03,SoC (%),0.9507276132439899,0.10826617248901726
test_03,SoC (%),0.9239623467308452,0.39672849761276296
test_03,SoC (%),0.9362281750256534,0.1227881603779899
test_03,SoC (%),0.9276156101974792,0.3468919909192536
test_03,SoC (%),0.9247269757067538,1.4000361969481503
test_03,SoC (%),0.9394038841694634,0.7077144745208237
test_03,SoC (%),0.9236891487981513,0.8352927053187074
test_03,SoC (%),0.925543642384128,0.9398401064637767
test_03,SoC (%),0.943305085601205,0.7959790891565532
test_03,SoC (%),1.023078123064667,1.1394920986606394
test_03,SoC (%),0.9375750841985853,1.0068670781156186
test_03,SoC (%),0.9314712786404384,1.1328746376242975
test_03,SoC (%),1.0503696208338815,1.3925288912167275
test_03,SoC (%),0.9301697940444108,1.2983579974646773
test_03,SoC (%),1.058460290881108,0.8078749077115788
test_03,SoC (%),1.0300362142218724,0.6836661180835719
test_03,SoC (%),0.9744377246217196,0.8353881077714007
test_03,SoC (%),0.9671493024720864,1.9714887305479323
test_03,SoC (%),0.9396121433872034,0.40306322047116083
test_03,SoC (%),0.9292060124485185,1.1887700673584192
test_03,SoC (%),0.9672558713482126,0.8041229894358999
test_03,SoC (%),0.9821453755037843,0.27300712778849245
test_03,SoC (%),0.962285186739477,0.5005350390861842
test_03,SoC (%),0.9579477359104497,0.17096639898479538
test_03,SoC (%),0.9630193519776528,0.39410926663899915
test_03,SoC (%),0.9737575484988144,0.11115599951040167
test_03,SoC (%),0.9896463933462798,1.8814335040253738
test_03,SoC (%),1.0367771563873374,0.6561641928590518
test_03,SoC (%),0.9505682477832518,0.11363299410016481
test_03,SoC (%),0.9505682477832518,0.11363299410016481
test_03,SoC (%),0.9238530675577676,0.394792695118241
test_03,SoC (%),0.9362281750256534,0.12003016220031881
test_03,SoC (%),0.927506764671914,0.34470293827760656
test_03,SoC (%),0.9246996559134845,1.3956043193733372
test_03,SoC (%),0.9391620172695269,0.7059018279197744
test_03,SoC (%),0.9236481691082472,0.8321227420044366
test_03,SoC (%),0.9254841242630768,0.9343058969129245
test_03,SoC (%),0.9431779184682486,0.7874154180853807
test_03,SoC (%),1.022559914287573,1.141412289844716
test_03,SoC (%),0.937682737193492,0.9916130932260501
test_03,SoC (%),0.9313628667623853,1.119351773603455
test_03,SoC (%),1.051138261049278,1.38858790262573
test_03,SoC (%),0.9301697940444108,1.297809867009235
test_03,SoC (%),1.0564554300202715,0.7953823901797534
test_03,SoC (%),1.0298157044619123,0.6808127174532075
test_03,SoC (%),0.9745542673906268,0.8289666554105537
test_03,SoC (%),0.9664666328759859,1.979982692781519
test_03,SoC (%),0.9391016318534513,0.3975689064914292
test_03,SoC (%),0.9286082293529336,1.211874806809103
test_03,SoC (%),0.9678819499439694,0.8111983822451592
test_03,SoC (%),0.9802675733640263,0.28107990987583875
test_03,SoC (%),0.9614193010694667,0.5176467699180911
test_03,SoC (%),0.9586851535049671,0.16627086372255917
test_03,SoC (%),0.9623638937629436,0.3987440912495259
test_03,SoC (%),0.9750009243282056,0.16007490806806857
test_03,SoC (%),0.9884214475361576,1.947805857654565
test_03,SoC (%),1.0369718641203207,0.6543671575684442
test_03,SoC (%),0.9504620041427597,0.11905185341277047
test_03,SoC (%),0.9504620041427597,0.11905185341277047
test_03,SoC (%),0.9239623467308452,0.39285689262372614
test_03,SoC (%),0.9362820557290457,0.11726869484255076
test_03,SoC (%),0.9274251305277399,0.34249653973546756
test_03,SoC (%),0.924672336120215,1.3911828493388185
test_03,SoC (%),0.9390008088068619,0.7039105185436938
test_03,SoC (%),0.9235866995733911,0.828939769264796
test_03,SoC (%),0.9254263407320745,0.928748812455801
test_03,SoC (%),0.9430441382107311,0.778856950784359
test_03,SoC (%),1.022066206594919,1.1433307464387497
test_03,SoC (%),0.937682737193492,0.9763348240757637
test_03,SoC (%),0.9314712786404384,1.106047467928775
test_03,SoC (%),1.0517143617692526,1.3848966950017711
test_03,SoC (%),0.9302783143343419,1.2971645995110634
test_03,SoC (%),1.0543509386435044,0.7829835405105712
test_03,SoC (%),1.0295459757093162,0.6775378114409847
test_03,SoC (%),0.9747226310372432,0.8227533538555747
test_03,SoC (%),0.9658639712458886,1.9886066408568865
test_03,SoC (%),0.9383352682874938,0.3929566315515345
test_03,SoC (%),0.9280644353726192,1.235215450506427
test_03,SoC (%),0.9685857598562903,0.8183119360354922
test_03,SoC (%),0.9784894017401989,0.2890173939393783
test_03,SoC (%),0.9604737326690874,0.5348434956623862
test_03,SoC (%),0.9593167611065045,0.16182857860745514
test_03,SoC (%),0.9616817662262334,0.40390276205480546
test_03,SoC (%),0.9761909615135947,0.2095766388821474
test_03,SoC (%),0.9881149671569014,2.0132033716763047
test_03,SoC (%),1.03721524878655,0.6525493071972477
test_03,SoC (%),0.9504089907343918,0.12445683600498825
test_03,SoC (%),0.9504089907343918,0.12445683600498825
test_03,SoC (%),0.9238530675577676,0.3909245593093118
test_03,SoC (%),0.9362820557290457,0.11451416584497665
test_03,SoC (%),0.9273162850021746,0.34029707955352606
test_03,SoC (%),0.9246176965336763,1.386773521434641
test_03,SoC (%),0.9387588334950473,0.7019140053974695
test_03,SoC (%),0.923545719883487,0.8257732751306222
test_03,SoC (%),0.9253700749673649,0.923170154034942
test_03,SoC (%),0.9429036364167742,0.7703045545485026
test_03,SoC (%),1.021547455758435,1.145212776641742
test_03,SoC (%),0.937682737193492,0.9610565549255057
test_03,SoC (%),0.9312544548843322,1.092763977334684
test_03,SoC (%),1.0520982482294385,1.3815385286672068
test_03,SoC (%),0.9306037667922574,1.2964534175910387
test_03,SoC (%),1.052242219203493,0.7706887662443194
test_03,SoC (%),1.0292027437034,0.6743270852605576
test_03,SoC (%),0.9749231930116415,0.8166996345850848
test_03,SoC (%),0.9655462160313149,1.9980254648221418
test_03,SoC (%),0.9375616411257067,0.3881778359669532
test_03,SoC (%),0.9276563730636272,1.258465895521212
test_03,SoC (%),0.9693151549718316,0.8257151663639846
test_03,SoC (%),0.9767595818139834,0.2969167170218405
test_03,SoC (%),0.959685036256251,0.551145172941478
test_03,SoC (%),0.9601320184294639,0.15748516512513433
test_03,SoC (%),0.961156727500822,0.4078610965462808
test_03,SoC (%),0.9773795893445691,0.2614408813427609
test_03,SoC (%),0.9879616727613343,2.078462118494137
test_03,SoC (%),1.0373126026530417,0.6507314568260583
test_03,SoC (%),0.9503558689141458,0.12977508909475688
test_03,SoC (%),0.9503558689141458,0.12977508909475688
test_03,SoC (%),0.9239077071443064,0.3889818184545959
test_03,SoC (%),0.9362820557290457,0.11175616766730556
test_03,SoC (%),0.9271529083019485,0.33809761937158456
test_03,SoC (%),0.9246450163269456,1.3824092928717349
test_03,SoC (%),0.9386781750577758,0.6999018809408035
test_03,SoC (%),0.923504740193583,0.8226232596019116
test_03,SoC (%),0.9253157606164604,0.9175813048975456
test_03,SoC (%),0.9427831908202572,0.7617608312628903
test_03,SoC (%),1.0209790522818025,1.1469959352119616
test_03,SoC (%),0.9377366178968845,0.9457678782349319
test_03,SoC (%),0.9311460430062791,1.0795255860818571
test_03,SoC (%),1.0522901372535927,1.3781734239724415
test_03,SoC (%),0.9304952465023262,1.2956450986282704
test_03,SoC (%),1.050321485960026,0.7587096873669736
test_03,SoC (%),1.0289084054544857,0.6712152307129244
test_03,SoC (%),0.9751173586852346,0.81072570645685
test_03,SoC (%),0.976940521238454,2.0691519232306916
test_03,SoC (%),0.9368412441960438,0.383241192687926
test_03,SoC (%),0.9273707077649572,1.2812826930237833
test_03,SoC (%),0.970017880765372,0.8328252509742207
test_03,SoC (%),0.9751561701375777,0.3048559356754268
test_03,SoC (%),0.9586851535049671,0.5665570055255102
test_03,SoC (%),0.9606577076261436,0.15308277558115435
test_03,SoC (%),0.9606577076261436,0.4065289313887668
test_03,SoC (%),0.9773279852906158,0.3172252973137759
test_03,SoC (%),0.9878595487722082,2.1442932800280943
test_03,SoC (%),1.0376045558406388,0.6489344215354507
test_03,SoC (%),0.9503558689141458,0.1350898730044321
test_03,SoC (%),0.9503558689141458,0.1350898730044321
test_03,SoC (%),0.9239077071443064,0.3870425467799805
test_03,SoC (%),0.9363359364324381,0.10899816948963448
test_03,SoC (%),0.9270712741577745,0.3358929554194958
test_03,SoC (%),0.9246450163269456,1.3781422013515652
test_03,SoC (%),0.9384093136002041,0.6978966948443315
test_03,SoC (%),0.9234774204003136,0.8194576327627558
test_03,SoC (%),0.9252631808556046,0.9119687135588563
test_03,SoC (%),0.9426425806144223,0.7532179752723067
test_03,SoC (%),1.0205091952023202,1.1482170866063512
test_03,SoC (%),0.9378442708917912,0.9304757323642718
test_03,SoC (%),0.9311460430062791,1.0661623043455108
test_03,SoC (%),1.0528656959141767,1.3747319973155214
test_03,SoC (%),0.9307122870821886,1.29475005016306
test_03,SoC (%),1.048060231007594,0.7466993858687374
test_03,SoC (%),1.0287366810396497,0.6682213282886096
test_03,SoC (%),0.975317920659633,0.8047439726733927
test_03,SoC (%),0.9760809234573707,2.078575083671069
test_03,SoC (%),0.9426158028805431,0.2787269384745734
test_03,SoC (%),0.9270031914983572,1.3041619357681142
test_03,SoC (%),0.9707461917621328,0.839786160840255
test_03,SoC (%),0.9738871006930878,0.31266332548529974
test_03,SoC (%),0.9571305271736853,0.5796757100649614
test_03,SoC (%),0.9600794386686082,0.1472718989175057
test_03,SoC (%),0.9601583625158309,0.40384205140309604
test_03,SoC (%),0.9773795893445691,0.3762603350363314
test_03,SoC (%),0.9881149671569014,2.2103429999081996
test_03,SoC (%),1.0377991551617443,0.6471339170647425
test_03,SoC (%),0.9500902598129156,0.1404046569141144
test_03,SoC (%),0.9500902598129156,0.1404046569141144
test_03,SoC (%),0.9239623467308452,0.3851102134655662
test_03,SoC (%),0.9361741859103828,0.1062401713119634
test_03,SoC (%),0.9270440627763832,0.33368135310721314
test_03,SoC (%),0.9245631653590156,1.3739150054025195
test_03,SoC (%),0.9381941160222687,0.6958880395677625
test_03,SoC (%),0.9234363322985314,0.8162364990420414
test_03,SoC (%),0.9252127693323099,0.9063637110516325
test_03,SoC (%),0.933562110120571,0.9281609219440838
test_03,SoC (%),1.0198907054380273,1.1490340785193638
test_03,SoC (%),0.9378980431833055,0.9151662405931233
test_03,SoC (%),0.931037631128226,1.0528337144101556
test_03,SoC (%),1.0532491487268505,1.3713113857391903
test_03,SoC (%),0.931037631128226,1.2937786797357091
test_03,SoC (%),1.046131908932663,0.7346648001098117
test_03,SoC (%),1.0284177332944173,0.6651771227528798
test_03,SoC (%),0.9764236134038967,0.7811292637483405
test_03,SoC (%),0.9753019841135592,2.087816112156318
test_03,SoC (%),0.942039918984325,0.2745751971926502
test_03,SoC (%),0.9267036494792964,1.3269405722896117
test_03,SoC (%),0.971421922998038,0.8467123789053126
test_03,SoC (%),0.9726164050704272,0.320696212001522
test_03,SoC (%),0.9555734073692083,0.592339952011617
test_03,SoC (%),0.9594220290400941,0.14133786636039147
test_03,SoC (%),0.9590799895648365,0.39631566518113814
test_03,SoC (%),0.977534509918307,0.43762319260444826
test_03,SoC (%),0.9873483867671877,2.277530610860353
test_03,SoC (%),1.0377504782284983,0.6447193677167391
test_03,SoC (%),0.9499307859402994,0.14571944082378963
test_03,SoC (%),0.9499307859402994,0.14571944082378963
test_03,SoC (%),0.9239623467308452,0.3831709417909508
test_03,SoC (%),0.9362820557290457,0.10347523477409482
test_03,SoC (%),0.9269078974575484,0.33146975079493046
test_03,SoC (%),0.9245904851522849,1.3696878094534704
test_03,SoC (%),0.9380326907358475,0.693862038390705
test_03,SoC (%),0.92338852266031,0.812997152125817
test_03,SoC (%),0.925164092399064,0.9007764338864703
test_03,SoC (%),0.9334404719933954,0.9187663822395109
test_03,SoC (%),1.0193461525745664,1.1497886251906095
test_03,SoC (%),0.9378980431833055,0.899842872101587
test_03,SoC (%),0.9311460430062791,1.0395294087354756
test_03,SoC (%),1.0540157291165642,1.3678907741628592
test_03,SoC (%),0.931037631128226,1.2927344565263041
test_03,SoC (%),1.0439098990800864,0.7226336835310008
test_03,SoC (%),1.028123178221747,0.6621814857385147
test_03,SoC (%),0.9765787508013907,0.7746349586054464
test_03,SoC (%),0.9745616393983344,2.0970224488405833
test_03,SoC (%),0.9413396866639799,0.2698293588189955
test_03,SoC (%),0.9263631277703315,1.349476366204268
test_03,SoC (%),0.9570778390009514,1.1144185995045213
test_03,SoC (%),0.9713960125591833,0.32904999767678333
test_03,SoC (%),0.9540137940915361,0.6052453019750601
test_03,SoC (%),0.9587378416777008,0.13703087926909774
test_03,SoC (%),0.9575787018775569,0.38743109495092654
test_03,SoC (%),0.9774829058643537,0.4975914397732879
test_03,SoC (%),0.9865811559062058,2.3441735605371647
test_03,SoC (%),1.0374099565195334,0.6420307531410216
test_03,SoC (%),0.9497714204795614,0.15098218703199962
test_03,SoC (%),0.9497714204795614,0.15098218703199962
test_03,SoC (%),0.9237984279712288,0.3815716497659096
test_03,SoC (%),0.9362281750256534,0.1007207057765207
test_03,SoC (%),0.9268261549014964,0.32925467930254726
test_03,SoC (%),0.9245904851522849,1.3654606135044247
test_03,SoC (%),0.9378711570375483,0.6918950132753103
test_03,SoC (%),0.9233407130220885,0.809761274389686
test_03,SoC (%),0.925117150055867,0.8951738706465022
test_03,SoC (%),0.9333322769390984,0.909408268925965
test_03,SoC (%),1.01313707908283,1.0308807427519042
test_03,SoC (%),0.9379519238866979,0.8845090960697632
test_03,SoC (%),0.9309292192501729,1.026263264041873
test_03,SoC (%),1.0543987482817259,1.3643522104632098
test_03,SoC (%),0.931037631128226,1.2915514661129919
test_03,SoC (%),1.041925419652324,0.710807248577936
test_03,SoC (%),1.0279267358987147,0.659390530349917
test_03,SoC (%),0.976630463267222,0.7683661501689016
test_03,SoC (%),0.9738449284725251,2.1063909696944236
test_03,SoC (%),0.9406457422325619,0.26475047915596406
test_03,SoC (%),0.9260633689275146,1.3719844066781448
test_03,SoC (%),0.9570514949145845,1.1223491452078633
test_03,SoC (%),0.9703040881234322,0.33775763972201034
test_03,SoC (%),0.9525576057455266,0.6159355804461235
test_03,SoC (%),0.9579213918240828,0.1334784388490533
test_03,SoC (%),0.9563391204638975,0.37891078863097505
test_03,SoC (%),0.9776378264380917,0.5594122291143009
test_03,SoC (%),0.9859158322105938,2.4114270859111784
test_03,SoC (%),1.0371178949200583,0.6393525461055987
test_03,SoC (%),0.9498776641200535,0.15631431684216324
test_03,SoC (%),0.9498776641200535,0.15631431684216324
test_03,SoC (%),0.9237984279712288,0.37963237809129424
test_03,SoC (%),0.9362281750256534,0.09795230005855515
test_03,SoC (%),0.926635566819879,0.3270344040400204
test_03,SoC (%),0.924453886185938,1.361254232635961
test_03,SoC (%),0.9376558510477349,0.6899210497997181
test_03,SoC (%),0.9232997333321845,0.8064915721476069
test_03,SoC (%),0.9250720507145969,0.8895477278230572
test_03,SoC (%),0.9332241902966794,0.9000622977427639
test_03,SoC (%),1.0126137749474675,1.0325043190376277
test_03,SoC (%),0.9379519238866979,0.8691614433175232
test_03,SoC (%),0.9307122870821886,1.013038749509434
test_03,SoC (%),1.0545903120702458,1.3609177221664766
test_03,SoC (%),0.9307122870821886,1.290371944879766
test_03,SoC (%),1.0398400087660942,0.6991681493501574
test_03,SoC (%),1.0276074629178484,0.656554475620041
test_03,SoC (%),0.97670797776003,0.7622534548367597
test_03,SoC (%),0.9734380586941919,2.1163683316554085
test_03,SoC (%),0.9399713119391934,0.25961869449644226
test_03,SoC (%),0.9257771615694544,1.3945722382942698
test_03,SoC (%),0.9569723542436057,1.1302068381291512
test_03,SoC (%),0.9691067873422136,0.3467341432248112
test_03,SoC (%),0.951550242574657,0.6240621348249853
test_03,SoC (%),0.9571305271736853,0.12978376204500108
test_03,SoC (%),0.9553621126188828,0.3707044431098687
test_03,SoC (%),0.9777926385999515,0.6215348371238107
test_03,SoC (%),0.9856085929481913,2.478184518531215
test_03,SoC (%),1.0367284794540916,0.6366847466104701
test_03,SoC (%),0.9496650684271912,0.16163256993193897
test_03,SoC (%),0.9496650684271912,0.16163256993193897
test_03,SoC (%),0.9239077071443064,0.37769310641667886
test_03,SoC (%),0.9363359364324381,0.09518736352069013
