task,target,pred_std,abs_err
test_03,SoC (%),3.2414086933240647,14.060113392894223
test_03,SoC (%),3.5619162686577748,21.86928809592804
test_03,SoC (%),3.479462530685693,13.105088007568582
test_03,SoC (%),3.0699004517727593,7.052902114685494
test_03,SoC (%),3.3232316909896333,8.265418719812658
test_03,SoC (%),3.0997642381725403,9.935301621480313
test_03,SoC (%),3.346700477526817,7.848773659259017
test_03,SoC (%),3.0191981678211195,3.131151861930242
test_03,SoC (%),2.4564449014489798,0.4510142277815703
test_03,SoC (%),1.9200530673442366,3.8734315123544896
test_03,SoC (%),1.8932807540590184,0.5658718424562181
test_03,SoC (%),1.532942871552348,0.3093311780014574
test_03,SoC (%),1.5862511602286287,0.5569352345245413
test_03,SoC (%),1.57715551207185,0.5849939631547372
test_03,SoC (%),1.6071328057079526,0.45180173166374615
test_03,SoC (%),1.8261063693559876,0.3379224257766502
test_03,SoC (%),1.8850039408171748,0.8891369823200854
test_03,SoC (%),2.0051379615966676,1.6050057646605538
test_03,SoC (%),1.6658483536258886,3.6757038580960426
test_03,SoC (%),1.4809885388210728,3.668890388384156
test_03,SoC (%),1.4809885388210728,3.668890388384156
test_03,SoC (%),1.5245558034305244,4.112671375662018
test_03,SoC (%),1.7126447744350304,3.269917331248184
test_03,SoC (%),2.0791216963602146,2.5838713556175925
test_03,SoC (%),2.0126259700137963,3.1209819604738307
test_03,SoC (%),1.5025269434576425,1.5431953828598317
test_03,SoC (%),2.180605404934473,3.996442567553757
test_03,SoC (%),3.429201916725242,8.936115931469281
test_03,SoC (%),3.2613903033917917,10.956548993160283
test_03,SoC (%),3.235883156723453,14.061280771997097
test_03,SoC (%),3.565988435621206,21.870788516320296
test_03,SoC (%),3.4750495167776627,13.107363789712679
test_03,SoC (%),3.075650400960941,7.049176215260559
test_03,SoC (%),3.324051718435227,8.247271438721583
test_03,SoC (%),3.094401969860277,9.89016411922914
test_03,SoC (%),3.3442184959906687,7.7943665077867905
test_03,SoC (%),3.0197248327247017,3.0919848186272105
test_03,SoC (%),2.4541921026230358,0.4750027408621449
test_03,SoC (%),1.9223544346915482,3.90159301544508
test_03,SoC (%),1.8935940643865918,0.5553550229900424
test_03,SoC (%),1.5850573286275078,0.47406519494073507
test_03,SoC (%),1.5882071273324632,0.5692248050206423
test_03,SoC (%),1.5802570674910716,0.5934206016120527
test_03,SoC (%),1.6130739934490197,0.44361099745307797
test_03,SoC (%),1.832150331557449,0.3628380772383295
test_03,SoC (%),1.8893907190507162,0.9225729401017162
test_03,SoC (%),2.0096893090610934,1.636453882246201
test_03,SoC (%),1.672561975998084,3.69182860719015
test_03,SoC (%),1.4801020548942325,3.668529593653993
test_03,SoC (%),1.4801020548942325,3.668529593653993
test_03,SoC (%),1.5236946878831485,4.119405054231656
test_03,SoC (%),1.709694778821327,3.274798467645649
test_03,SoC (%),2.07776156093816,2.5991392172275702
test_03,SoC (%),2.00687406941181,3.1391413836952395
test_03,SoC (%),1.499601232104623,1.5595820550513189
test_03,SoC (%),2.1735477916732147,4.007582972142494
test_03,SoC (%),3.428415063314332,8.952045539182894
test_03,SoC (%),3.26286882458468,10.960676124945891
test_03,SoC (%),3.2357955599259864,13.662637286970408
test_03,SoC (%),3.5702891348235735,21.872377400805043
test_03,SoC (%),3.4708633005185194,13.109896291183986
test_03,SoC (%),3.0812583305888728,7.044603835891792
test_03,SoC (%),3.3246286864502257,8.229543928422345
test_03,SoC (%),3.0903373917283092,9.84848885871547
test_03,SoC (%),3.3418176065393044,7.74015363040003
test_03,SoC (%),3.0207380501369863,3.0536720609232333
test_03,SoC (%),2.4513744779124353,0.49839303719961237
test_03,SoC (%),1.923188772505045,3.928404140182643
test_03,SoC (%),1.8939273224997273,0.5443143573291103
test_03,SoC (%),1.5832409960226057,0.4581711463231244
test_03,SoC (%),1.5903033794064982,0.5812472486492197
test_03,SoC (%),1.5836713911784766,0.6011273851990921
test_03,SoC (%),1.6195388105610833,0.43382617498751586
test_03,SoC (%),1.837954486684657,0.38849960242101744
test_03,SoC (%),1.8936872986017177,0.9565535591586887
test_03,SoC (%),2.0144811140710415,1.6685437981499263
test_03,SoC (%),1.67897822458878,3.7078458117012296
test_03,SoC (%),1.4791467294248284,3.668300627767543
test_03,SoC (%),1.4791467294248284,3.668300627767543
test_03,SoC (%),1.522932443968557,4.125531626284193
test_03,SoC (%),1.7068875616510195,3.279658788962525
test_03,SoC (%),2.076011576402627,2.614986431913863
test_03,SoC (%),2.0013075531212947,3.1572227503644505
test_03,SoC (%),1.4983720582312567,1.5748117556802192
test_03,SoC (%),2.166569319082935,4.018691286815329
test_03,SoC (%),3.427604359290251,8.967855460183138
test_03,SoC (%),3.264142230504292,10.965138899905945
test_03,SoC (%),3.231732933207824,13.663823746563821
test_03,SoC (%),3.574768496800972,21.874106787083747
test_03,SoC (%),3.4677204401737596,13.113365471281696
test_03,SoC (%),3.0863981377273713,7.040000233902148
test_03,SoC (%),3.3254484970720637,8.211809479762906
test_03,SoC (%),3.089651144540233,9.806959303765908
test_03,SoC (%),3.339210951343395,7.68640215396627
test_03,SoC (%),3.0221790608200685,3.0160644140741226
test_03,SoC (%),2.448393584913487,0.5220408117474662
test_03,SoC (%),1.9238448811910225,3.954098188928743
test_03,SoC (%),1.893467439313026,0.5338200875335701
test_03,SoC (%),1.5815662493304412,0.4422684247552695
test_03,SoC (%),1.5926981977926917,0.5931534747445255
test_03,SoC (%),1.5875871198018774,0.6081646170272776
test_03,SoC (%),1.625884916666679,0.4229069306300062
test_03,SoC (%),1.8410279634274629,0.41074745438756466
test_03,SoC (%),1.8973889137659634,0.9911343463725579
test_03,SoC (%),2.019986486062335,1.7001827206409459
test_03,SoC (%),1.6852501769697874,3.7239358689943636
test_03,SoC (%),1.4778493644801667,3.668154922203442
test_03,SoC (%),1.4778493644801667,3.668154922203442
test_03,SoC (%),1.521970939022104,4.131630444895947
test_03,SoC (%),1.7040164898845387,3.2846440007629205
test_03,SoC (%),2.0743088594459245,2.6318050170275136
test_03,SoC (%),1.9959530904642508,3.175274629002832
test_03,SoC (%),1.4976307378091294,1.5902357303945927
test_03,SoC (%),2.1596472206692434,4.030250594900863
test_03,SoC (%),3.426243573396928,8.983144136873701
test_03,SoC (%),3.265470709657955,10.96970921944903
test_03,SoC (%),3.227008343562269,13.665698838406627
test_03,SoC (%),3.579382939978425,21.87584831549279
test_03,SoC (%),3.4657401888092414,13.119762639381847
test_03,SoC (%),3.0916274930771412,7.035604782718366
test_03,SoC (%),3.3261770248925804,8.194196452406885
test_03,SoC (%),3.090222908785085,9.766737629713177
test_03,SoC (%),3.336261714612838,7.633426039284345
test_03,SoC (%),3.025238227194971,2.9777499217801022
test_03,SoC (%),2.4454215816885383,0.5454706784204291
test_03,SoC (%),1.9257871883982223,3.9804184246824796
test_03,SoC (%),1.8924141095058618,0.523506215103108
test_03,SoC (%),1.5801932128948983,0.426721294147427
test_03,SoC (%),1.5951367061657404,0.6049781751075365
test_03,SoC (%),1.5914298872313482,0.6145791310279236
test_03,SoC (%),1.6324535923579175,0.4110475384660184
test_03,SoC (%),1.8440415968135837,0.43342895386632563
test_03,SoC (%),1.9011896173867497,1.026245918141381
test_03,SoC (%),2.023182685051097,1.7340696718352788
test_03,SoC (%),1.6914391942640838,3.7403173374157
test_03,SoC (%),1.4766875143830716,3.667974524838357
test_03,SoC (%),1.4766875143830716,3.667974524838357
test_03,SoC (%),1.5211084141203133,4.137628657284871
test_03,SoC (%),1.701229545735427,3.28963615092351
test_03,SoC (%),2.0723123462996984,2.649407636843243
test_03,SoC (%),1.9907870476512637,3.193186005847256
test_03,SoC (%),1.497411528991706,1.6059736659078077
test_03,SoC (%),2.1534647080876304,4.041762201760058
test_03,SoC (%),3.425384300851479,8.998555969457733
test_03,SoC (%),3.2673765904741288,10.973861611202224
test_03,SoC (%),3.2223160606563734,13.668623357228988
test_03,SoC (%),3.58426624461345,21.87796451535239
test_03,SoC (%),3.4635693493631057,13.12660733171461
test_03,SoC (%),3.0968154350894954,7.030952612207358
test_03,SoC (%),3.3269359080389522,8.176760353235835
test_03,SoC (%),3.090304651341137,9.726654722864353
test_03,SoC (%),3.3330486033710995,7.581294669956208
test_03,SoC (%),3.0287258373119403,2.9396054193108654
test_03,SoC (%),2.442460202827639,0.5687618863013597
test_03,SoC (%),1.9265235218739591,4.005823230537935
test_03,SoC (%),1.8913867985494304,0.51316805841196
test_03,SoC (%),1.5788988834828221,0.41110477993763084
test_03,SoC (%),1.5971607559289922,0.616461161230923
test_03,SoC (%),1.5951367061657404,0.6197586169137885
test_03,SoC (%),1.6385802728223335,0.40010574443787306
test_03,SoC (%),1.8472416986299556,0.45658573101847466
test_03,SoC (%),1.905300595802524,1.0611007705829714
test_03,SoC (%),2.030231408538355,1.7724457420760373
test_03,SoC (%),1.6977544029844343,3.756993686145343
test_03,SoC (%),1.4746693188612345,3.6674610861838985
test_03,SoC (%),1.4746693188612345,3.6674610861838985
test_03,SoC (%),1.520079260161955,4.14363727721409
test_03,SoC (%),1.6984677531420238,3.2946456469845877
test_03,SoC (%),2.0701432414436116,2.6669269963366276
test_03,SoC (%),1.9860524841129277,3.21126390333637
test_03,SoC (%),1.4976307378091294,1.621843430264736
test_03,SoC (%),2.147678766155935,4.052884393153285
test_03,SoC (%),3.4246501356133034,9.013957394501471
test_03,SoC (%),3.2689782675604855,10.978616014114245
test_03,SoC (%),3.219449867424405,13.673092528489853
test_03,SoC (%),3.4039480202040355,21.917730859517285
test_03,SoC (%),3.460113395514528,13.134933363949088
test_03,SoC (%),3.1024827744266004,7.027185082621244
test_03,SoC (%),3.327876489492941,8.159598319292513
test_03,SoC (%),3.090386393897189,9.686988117627251
test_03,SoC (%),3.3296544442930123,7.530058349093281
test_03,SoC (%),3.0325692552126795,2.9017601336250607
test_03,SoC (%),2.4395402373041564,0.591845593847701
test_03,SoC (%),1.9270564746664682,4.03125275430159
test_03,SoC (%),1.89051256516481,0.5030033607256996
test_03,SoC (%),1.577651496413943,0.39546398146715234
test_03,SoC (%),1.5978717210252646,0.6269519618463661
test_03,SoC (%),1.5970975518040873,0.6247976010056995
test_03,SoC (%),1.645006278482054,0.3883313471862806
test_03,SoC (%),1.851881510186873,0.48158117362240205
test_03,SoC (%),1.9106713202412755,1.0951542424219909
test_03,SoC (%),2.036115571631566,1.8150472736757877
test_03,SoC (%),1.7043126711353798,3.773760233557528
test_03,SoC (%),1.472853961963235,3.666788065244944
test_03,SoC (%),1.472853961963235,3.666788065244944
test_03,SoC (%),1.5189497168045196,4.149538352560278
test_03,SoC (%),1.6956419975405692,3.2997557492685026
test_03,SoC (%),2.068240396160023,2.684446355830012
test_03,SoC (%),1.9813192215171285,3.229256805913092
test_03,SoC (%),1.4983720582312567,1.6379178762474282
test_03,SoC (%),2.1418858858640446,4.063701296697914
test_03,SoC (%),3.42330777973925,9.028617282299326
test_03,SoC (%),3.2699901840302337,10.984130492703294
test_03,SoC (%),3.2185856079325657,13.679761159932653
test_03,SoC (%),3.4067847254051737,21.92008730009865
test_03,SoC (%),3.4564059261088675,13.143248988643279
test_03,SoC (%),3.1079447816666725,7.024680334590698
test_03,SoC (%),3.3289077032769825,8.142464038789981
test_03,SoC (%),3.090369915291725,9.646808073735691
test_03,SoC (%),3.3266019994545486,7.479555759821011
test_03,SoC (%),3.0364328377227365,2.8644031350380033
test_03,SoC (%),2.436685535731262,0.6147081411628079
test_03,SoC (%),1.9275844405125868,4.056673605114998
test_03,SoC (%),1.8898048524248792,0.49290978123144313
test_03,SoC (%),1.576451268512017,0.3797728798852553
test_03,SoC (%),1.5985981890200986,0.6370455413406262
test_03,SoC (%),1.598566641163585,0.6301939106476695
test_03,SoC (%),1.6516975680073709,0.3757382234316289
test_03,SoC (%),1.8566182419627701,0.5067882362122873
test_03,SoC (%),1.916053536339101,1.1289718100143702
test_03,SoC (%),2.037676919499287,1.8614649033830162
test_03,SoC (%),1.7110229327393558,3.7907141166949856
test_03,SoC (%),1.4712422025722194,3.6663093183914626
test_03,SoC (%),1.4712422025722194,3.6663093183914626
test_03,SoC (%),1.5173205031011372,4.155762061655551
test_03,SoC (%),1.6927816585500157,3.3049456426946584
test_03,SoC (%),2.066115956997694,2.7025173149589286
test_03,SoC (%),1.9767919414896302,3.246930543920822
test_03,SoC (%),1.4995001922342774,1.6533140975210223
test_03,SoC (%),2.1359267017512207,4.074392442463999
test_03,SoC (%),3.423175083600513,9.042742049067112
test_03,SoC (%),3.2716269865650793,10.989118956860025
test_03,SoC (%),3.218103175075229,13.686187816063644
test_03,SoC (%),3.4095323160425517,21.92066578587994
test_03,SoC (%),3.45253345382481,13.15133217827092
test_03,SoC (%),3.113494602527968,7.022338638024763
test_03,SoC (%),3.330120615368641,8.125336696647636
test_03,SoC (%),3.0908926773676972,9.60695413277331
test_03,SoC (%),3.3236378018848205,7.429309889875981
test_03,SoC (%),3.0404282490765064,2.8276150819869628
test_03,SoC (%),2.4342100589077966,0.636683228844177
test_03,SoC (%),1.9281080698835835,4.081930103521277
test_03,SoC (%),1.8891034275738756,0.4827051879740587
test_03,SoC (%),1.5752179749872846,0.3642361568177037
test_03,SoC (%),1.5993715993581297,0.6468997474081419
test_03,SoC (%),1.600286704020776,0.6354445147255383
test_03,SoC (%),1.6588641352060725,0.3618216074697074
test_03,SoC (%),1.7991909523917393,0.01310309322901304
test_03,SoC (%),1.9208423058164632,1.1600868863106406
test_03,SoC (%),2.0393854906974043,1.9089545097404255
test_03,SoC (%),1.7184414491426527,3.8074390339459967
test_03,SoC (%),1.469972157420827,3.6657126194146628
test_03,SoC (%),1.469972157420827,3.6657126194146628
test_03,SoC (%),1.5156560555373877,4.162010055011507
test_03,SoC (%),1.6898567060801424,3.310125128580527
test_03,SoC (%),2.064331714308696,2.720577866547554
test_03,SoC (%),1.9722668296996928,3.2646754001205593
test_03,SoC (%),1.5004425082783153,1.6681569845690305
test_03,SoC (%),2.130039936772936,4.08490839463515
test_03,SoC (%),3.4232128109340754,9.056842531574212
test_03,SoC (%),3.275362643059034,10.9921419678736
test_03,SoC (%),3.217401099752957,13.692130521571002
test_03,SoC (%),3.4109477415224134,21.922703061892314
test_03,SoC (%),3.4500178646064654,13.16017164915985
test_03,SoC (%),3.119002142756823,7.020090609321443
test_03,SoC (%),3.330514800957242,8.10766122404985
test_03,SoC (%),3.0910886860432174,9.567433233100317
test_03,SoC (%),3.3209979726542267,7.379103915502071
test_03,SoC (%),3.04461554945443,2.7913161833297053
test_03,SoC (%),2.4315893101677406,0.65837438581692
test_03,SoC (%),1.928576842844285,4.106610284383827
test_03,SoC (%),1.8884152289719944,0.4732343263073382
test_03,SoC (%),1.574512755720549,0.3493776584592574
test_03,SoC (%),1.6002551561642626,0.6565648831603355
test_03,SoC (%),1.6021939941913645,0.6373456254190799
test_03,SoC (%),1.666227144727806,0.3471244259858004
test_03,SoC (%),1.8018403218676013,0.0056617019194469265
test_03,SoC (%),1.9255668954620182,1.1915870415977565
test_03,SoC (%),1.9255668954620182,1.1915870415977565
test_03,SoC (%),1.7258865264560728,3.824236803979062
test_03,SoC (%),1.46876976128134,3.6657473112156396
test_03,SoC (%),1.46876976128134,3.6657473112156396
test_03,SoC (%),1.5138232443270216,4.168722918500556
test_03,SoC (%),1.6868370016288508,3.315613371495086
test_03,SoC (%),2.062594739198529,2.7386661715769627
test_03,SoC (%),1.967577365502627,3.2820663999503275
test_03,SoC (%),1.5015355168328468,1.682646015247073
test_03,SoC (%),2.124219736687776,4.095274304767081
test_03,SoC (%),3.4237251654697545,9.071445177900458
test_03,SoC (%),3.279191100120602,10.994782122339828
test_03,SoC (%),3.2165812891311196,13.698132203140027
test_03,SoC (%),3.412575220635747,21.924838342242452
test_03,SoC (%),3.4486421178739715,13.169451705921205
test_03,SoC (%),3.12424168882313,7.0183803035332915
test_03,SoC (%),3.330575294785196,8.08982963834768
test_03,SoC (%),3.090353653510017,9.527950494408401
test_03,SoC (%),3.318363564017536,7.329222309467291
test_03,SoC (%),3.0483271385114565,2.7557336703626234
test_03,SoC (%),2.4289741988453435,0.6795880968787245
test_03,SoC (%),1.9292760994577278,4.130474774275903
test_03,SoC (%),1.887773647477676,0.46399069593701725
test_03,SoC (%),1.5742241633011715,0.33477414483798995
test_03,SoC (%),1.601138170911005,0.6660981900688121
test_03,SoC (%),1.6032333388662598,0.639326527254866
test_03,SoC (%),1.6737989555266704,0.33183921847533426
test_03,SoC (%),1.8046117631181513,0.02459648689269045
test_03,SoC (%),1.9301752675743005,1.2239198001083196
test_03,SoC (%),1.9301752675743005,1.2239198001083196
test_03,SoC (%),1.7334161650343742,3.8412080330170078
test_03,SoC (%),1.4674976563042645,3.6657820030166164
test_03,SoC (%),1.4674976563042645,3.6657820030166164
test_03,SoC (%),1.5120882206306596,4.175321299046381
test_03,SoC (%),1.6837818464934358,3.3211744671916996
test_03,SoC (%),2.0595331877623084,2.7570979254360424
test_03,SoC (%),1.9635067163054885,3.299703711567034
test_03,SoC (%),1.5031315565015448,1.6962278553295675
test_03,SoC (%),2.075361105134308,3.5389938779859804
test_03,SoC (%),3.424211717978457,9.086435505102617
test_03,SoC (%),3.2833250618545233,10.997184800587178
test_03,SoC (%),3.215802458199186,13.704232756341831
test_03,SoC (%),3.41435360908333,21.927118460861664
test_03,SoC (%),3.447368495130603,13.178863591526266
test_03,SoC (%),3.1295690485106604,7.016305733834855
test_03,SoC (%),3.3306360054369053,8.072206203451373
test_03,SoC (%),3.0903373917283092,9.488849365527216
test_03,SoC (%),3.315049412905452,7.278469939227989
test_03,SoC (%),3.0515690873127572,2.720400938362573
test_03,SoC (%),2.426434542190071,0.7005540867991726
test_03,SoC (%),1.9300959100795654,4.154262508558318
test_03,SoC (%),1.8871585184816027,0.455234485370422
test_03,SoC (%),1.5733100343454276,0.3196918843632375
