task,target,pred_std,abs_err
test_01,Cycle,9.16498944942742,41.58579538889194
test_01,Cycle,9.228759517618016,59.77818240512448
test_01,Cycle,9.254574131760556,56.79794291600126
test_01,Cycle,9.283529916603442,56.97298788050824
test_01,Cycle,9.278174866005385,66.34765262567055
test_01,Cycle,9.360307873872323,59.541931944669955
test_01,Cycle,9.28781245104114,52.47841151161572
test_01,Cycle,9.90316886698241,26.852826997660202
test_01,Cycle,9.513049450663452,47.695122828599324
test_01,Cycle,9.559955089720715,63.10486290168103
test_01,Cycle,9.43224606162721,69.92645294917872
test_01,Cycle,9.380464077780676,72.24121175907902
test_01,Cycle,9.4669603008396,61.574966469511196
test_01,Cycle,9.329459856405494,69.19033465595999
test_01,Cycle,9.265308975054651,58.539407952273336
test_01,Cycle,9.228759517618016,61.013273512606474
test_01,Cycle,9.195308201146107,57.219944139185316
test_01,Cycle,9.182327205652586,49.04040448306
test_01,Cycle,9.169326846778036,43.478828365916115
test_01,Cycle,9.195308201146107,39.00201467188805
test_01,Cycle,9.200711660196738,36.501023166219284
test_01,Cycle,9.247052533973973,34.90334629449893
test_01,Cycle,9.233066794153697,31.2597604010395
test_01,Cycle,9.201792782304219,21.114106064911027
test_01,Cycle,9.274960544754483,31.552982231456497
test_01,Cycle,9.250277612658781,26.07567554855308
test_01,Cycle,9.229837412495327,27.03737292779232
test_01,Cycle,9.2717440720168,28.182721218662778
test_01,Cycle,9.308125713484511,29.528829044047427
test_01,Cycle,9.248127201621111,33.07317115527019
test_01,Cycle,9.156308200265846,33.51059423570092
test_01,Cycle,9.167158148102729,41.59230148491787
test_01,Cycle,9.230914231629248,59.76365556637876
test_01,Cycle,9.253500539856807,56.80482767370063
test_01,Cycle,9.285671721693985,56.999425350073864
test_01,Cycle,9.281388111512896,66.27505285573045
test_01,Cycle,9.362431391325227,59.57432472964558
test_01,Cycle,9.295301776526006,52.59497045946637
test_01,Cycle,9.943238156792857,27.182572467672458
test_01,Cycle,9.510959281255653,47.66138751587232
test_01,Cycle,9.560995333579356,62.911504481693726
test_01,Cycle,9.436460824231304,69.71474664992252
test_01,Cycle,9.389996239964159,71.9573531991332
test_01,Cycle,9.4669603008396,61.30487742496416
test_01,Cycle,9.331590904062134,68.99838761130104
test_01,Cycle,9.261016758926438,58.36887250405948
test_01,Cycle,9.226604803606785,61.03922904913321
test_01,Cycle,9.192064834823661,57.19805060970128
test_01,Cycle,9.177995187018924,49.03024946545344
test_01,Cycle,9.17041119611569,43.52285639140371
test_01,Cycle,9.189901514865305,39.06019087444787
test_01,Cycle,9.202872828668312,36.609492523773156
test_01,Cycle,9.241675968508106,34.97732301597887
test_01,Cycle,9.235220432421537,31.292566271477085
test_01,Cycle,9.202872828668312,21.56784602108928
test_01,Cycle,9.278174866005385,31.886892979876905
test_01,Cycle,9.24920294501164,26.351444518202186
test_01,Cycle,9.230914231629248,27.33558620754144
test_01,Cycle,9.268527599279116,28.47952312308348
test_01,Cycle,9.308125713484511,29.81599228768897
test_01,Cycle,9.24920294501164,33.23754474534314
test_01,Cycle,9.158479050427935,33.63878842406359
test_01,Cycle,9.172578819047606,41.598979699886286
test_01,Cycle,9.231991050763167,59.753225158464204
test_01,Cycle,9.250277612658781,56.812159940650474
test_01,Cycle,9.288882815714716,57.02816921346886
test_01,Cycle,9.282459551929865,66.2051037175047
test_01,Cycle,9.36349315005168,59.61243186351169
test_01,Cycle,9.293162122922244,52.71700278968808
test_01,Cycle,9.981154884078855,27.5283594231243
test_01,Cycle,9.512003828087856,47.633297704458755
test_01,Cycle,9.563074745553251,62.72375713923134
test_01,Cycle,9.440673435348618,69.5069990863434
test_01,Cycle,9.395287821702174,71.68633471229668
test_01,Cycle,9.465910375290443,61.03671611257289
test_01,Cycle,9.330524842362118,68.51776267630663
test_01,Cycle,9.261016758926438,58.20064344967483
test_01,Cycle,9.229837412495327,61.069315440279524
test_01,Cycle,9.18773819490695,57.17801596479603
test_01,Cycle,9.175829715573787,49.05221184251445
test_01,Cycle,9.17041119611569,43.575524787804
test_01,Cycle,9.188820392757822,39.12177503206891
test_01,Cycle,9.203952875032403,36.7431945182953
test_01,Cycle,9.238448738336517,35.055568287232404
test_01,Cycle,9.236296175812067,31.327368721647474
test_01,Cycle,9.203952875032403,22.02044999224711
test_01,Cycle,9.281388111512896,32.221079118605246
test_01,Cycle,9.251351204562528,26.627592149524617
test_01,Cycle,9.233066794153697,27.640236735739336
test_01,Cycle,9.263163942733934,28.780352610758257
test_01,Cycle,9.307057500297715,30.10343092163845
test_01,Cycle,9.254574131760556,33.407013056113556
test_01,Cycle,9.158479050427935,33.76295502917202
test_01,Cycle,9.172578819047606,41.604418658468774
test_01,Cycle,9.231991050763167,59.74534211089838
test_01,Cycle,9.250277612658781,56.822521500988046
test_01,Cycle,9.286742086367562,57.059253894481515
test_01,Cycle,9.285671721693985,66.13474149381688
test_01,Cycle,9.367739109214101,59.65260442468758
test_01,Cycle,9.29102246931848,52.84165132783545
test_01,Cycle,10.021905119455507,27.881375374160484
test_01,Cycle,9.51513854432786,47.60434729833281
test_01,Cycle,9.560995333579356,62.54461574389319
test_01,Cycle,9.444883894979151,69.30035308399624
test_01,Cycle,9.404804923478189,71.42891362191654
test_01,Cycle,9.469060151937914,60.77729844245988
test_01,Cycle,9.335850847888631,68.34216693118367
test_01,Cycle,9.261016758926438,58.03702718294886
test_01,Cycle,9.234143613287618,61.091381088706044
test_01,Cycle,9.189901514865305,57.89492578403343
test_01,Cycle,9.17041119611569,49.07338247244007
test_01,Cycle,9.172578819047606,43.62974225468673
test_01,Cycle,9.184491601354331,39.18528692184577
test_01,Cycle,9.212588942971575,36.91125145373741
test_01,Cycle,9.239524481727047,35.11945883868276
test_01,Cycle,9.240600225117577,31.38471875328338
test_01,Cycle,9.203952875032403,22.48186645326024
test_01,Cycle,9.283529916603442,32.55251135425385
test_01,Cycle,9.250277612658781,26.902259557941818
test_01,Cycle,9.231991050763167,27.932150462193476
test_01,Cycle,9.262090350830187,29.07977072310473
test_01,Cycle,9.304921073924124,30.386153496563907
test_01,Cycle,9.257795983215193,33.582298987140064
test_01,Cycle,9.162819675008722,33.887156058069024
test_01,Cycle,9.174745366236133,41.61185419678412
test_01,Cycle,9.230914231629248,59.74059162808584
test_01,Cycle,9.247052533973973,56.835223878943395
test_01,Cycle,9.29102246931848,57.092472850381114
test_01,Cycle,9.281388111512896,65.37986223586734
test_01,Cycle,9.368799792197162,59.694601446653905
test_01,Cycle,9.292092833992058,52.970155330294574
test_01,Cycle,10.065453363390928,28.234873258235666
test_01,Cycle,9.514093997495657,47.58025064638497
test_01,Cycle,9.564113913668502,62.37087888334912
test_01,Cycle,9.44593704775848,69.09591020411284
test_01,Cycle,9.414313419307081,71.17262851655676
test_01,Cycle,9.472208852841995,60.53027333620582
test_01,Cycle,9.340108640228348,68.17576233758945
test_01,Cycle,9.25886957511894,57.87929738405586
test_01,Cycle,9.235220432421537,61.117612015540715
test_01,Cycle,9.18773819490695,57.88387574792591
test_01,Cycle,9.17041119611569,49.12477718866603
test_01,Cycle,9.172578819047606,43.68688574359163
test_01,Cycle,9.198551567468554,40.61122351275486
test_01,Cycle,9.216903749710989,37.059308168062785
test_01,Cycle,9.240600225117577,35.1535728130832
test_01,Cycle,9.240600225117577,31.43446112766145
test_01,Cycle,9.202872828668312,22.939599568904157
test_01,Cycle,9.286742086367562,32.886009017212245
test_01,Cycle,9.248127201621111,27.175756557550073
test_01,Cycle,9.233066794153697,28.219520248566027
test_01,Cycle,9.25886957511894,29.38035924426009
test_01,Cycle,9.30064714543355,30.66319614638735
test_01,Cycle,9.262090350830187,33.75934053137985
test_01,Cycle,9.162819675008722,34.01393887110328
test_01,Cycle,9.17691191342466,41.62187151923672
test_01,Cycle,9.233066794153697,59.737080401659114
test_01,Cycle,9.254574131760556,56.95536290079775
test_01,Cycle,9.29102246931848,57.12792935253293
test_01,Cycle,9.282459551929865,65.3149045469736
test_01,Cycle,9.36349315005168,60.61595414577471
test_01,Cycle,9.28781245104114,53.09958877504312
test_01,Cycle,10.108813352233005,28.589403855965713
test_01,Cycle,9.514093997495657,47.55821942174691
test_01,Cycle,9.565153081783754,62.20178923425209
test_01,Cycle,9.45119743293817,68.89301639471188
test_01,Cycle,9.421701624913238,70.91658437771645
test_01,Cycle,9.477455253357608,60.28765447487933
test_01,Cycle,9.342236460654815,68.01341975103787
test_01,Cycle,9.254574131760556,57.72538862568598
test_01,Cycle,9.224450089595555,60.71953532536202
test_01,Cycle,9.18340940350346,57.88081203074972
test_01,Cycle,9.17366209264187,50.226235149202864
test_01,Cycle,9.171494469709954,43.744717708266535
test_01,Cycle,9.19638932325359,40.70168922892486
test_01,Cycle,9.226604803606785,37.197278712358525
test_01,Cycle,9.243827455289164,35.19450269760614
test_01,Cycle,9.237372994945988,31.45611369062607
test_01,Cycle,9.205032921396494,23.397573651067546
test_01,Cycle,9.289953180388293,33.2210901744416
test_01,Cycle,9.248127201621111,27.447979876983936
test_01,Cycle,9.229837412495327,28.50785390101646
test_01,Cycle,9.256722391311444,29.68177393633937
test_01,Cycle,9.299577856503362,30.940996119557724
test_01,Cycle,9.266382566958399,33.94061620160477
test_01,Cycle,9.16498944942742,34.14629833787404
test_01,Cycle,9.17691191342466,41.63395426899916
test_01,Cycle,9.231991050763167,59.738354081833506
test_01,Cycle,9.252425872209669,56.97309115187369
test_01,Cycle,9.292092833992058,57.165623400937136
test_01,Cycle,9.28460135702041,65.24330306689995
test_01,Cycle,9.367739109214101,60.64721094572997
test_01,Cycle,9.28781245104114,53.230881104370496
test_01,Cycle,10.151988313211913,28.9430050114064
test_01,Cycle,9.516183091160064,47.540628865825
test_01,Cycle,9.566192249899006,62.034868283830406
test_01,Cycle,9.458556593472784,68.69353054037208
test_01,Cycle,9.43224606162721,70.66370722741789
test_01,Cycle,9.480600727031517,60.05253999944517
test_01,Cycle,9.343300370868048,67.85389991514302
test_01,Cycle,9.253500539856807,57.575507450570285
test_01,Cycle,9.227682698484097,60.78487167592925
test_01,Cycle,9.182327205652586,57.87547634353268
test_01,Cycle,9.17366209264187,50.21504741794138
test_01,Cycle,9.17366209264187,43.80809190288943
test_01,Cycle,9.195308201146107,40.79446133892412
test_01,Cycle,9.233066794153697,37.3256794434522
test_01,Cycle,9.243827455289164,35.24090596450003
test_01,Cycle,9.238448738336517,31.469332425408936
test_01,Cycle,9.207191938381287,23.852656134997233
test_01,Cycle,9.288882815714716,33.56608538275799
test_01,Cycle,9.247052533973973,27.72409308451796
test_01,Cycle,9.230914231629248,28.795705620427952
test_01,Cycle,9.254574131760556,29.98184610066727
test_01,Cycle,9.298508567573176,31.22220404778932
test_01,Cycle,9.270672631599831,34.13445655463113
test_01,Cycle,9.168242497440382,34.28740144692307
test_01,Cycle,9.18016173420745,41.649479397611344
test_01,Cycle,9.231991050763167,59.743001293280656
test_01,Cycle,9.253500539856807,56.99309137299042
test_01,Cycle,9.293162122922244,57.20951373127076
test_01,Cycle,9.286742086367562,65.1727687242697
test_01,Cycle,9.367739109214101,60.68187570074639
test_01,Cycle,9.28460135702041,53.363825775545706
test_01,Cycle,10.194980397814428,29.29543575803814
test_01,Cycle,9.518272184824474,47.52352024294203
test_01,Cycle,9.571385938988483,61.86966852283359
test_01,Cycle,9.462759522899582,68.50227197148303
test_01,Cycle,9.441726588127947,70.41392821808404
test_01,Cycle,9.474307628196918,60.11188661081394
test_01,Cycle,9.34968168066067,67.69709955853938
test_01,Cycle,9.259943167022689,58.043361160032305
test_01,Cycle,9.227682698484097,60.84459694897146
test_01,Cycle,9.182327205652586,57.8721372360485
test_01,Cycle,9.17041119611569,50.21938481529202
test_01,Cycle,9.17691191342466,43.889504162684716
test_01,Cycle,9.193145956931144,40.87559820841142
test_01,Cycle,9.240600225117577,37.43938121685761
test_01,Cycle,9.244902122936304,35.290269677204606
test_01,Cycle,9.233066794153697,33.469595503601056
test_01,Cycle,9.207191938381287,24.30360776430723
test_01,Cycle,9.289953180388293,33.915727802521474
test_01,Cycle,9.248127201621111,27.99931127355103
test_01,Cycle,9.231991050763167,29.094125442907966
test_01,Cycle,9.252425872209669,30.278923395395964
test_01,Cycle,9.294231411852431,31.50444468967578
test_01,Cycle,9.272816588177157,34.33500954641431
test_01,Cycle,9.17041119611569,34.431946934821724
test_01,Cycle,9.179078460613187,41.66207850420119
test_01,Cycle,9.231991050763167,59.75029913644198
test_01,Cycle,9.250277612658781,57.016774939476306
test_01,Cycle,9.294231411852431,57.25546948891417
test_01,Cycle,9.28781245104114,65.0997558688677
test_01,Cycle,9.373043599872801,60.72848551037123
test_01,Cycle,9.285671721693985,53.49735565112536
test_01,Cycle,10.238763153808984,29.642737360183844
test_01,Cycle,9.518272184824474,47.50723779098297
test_01,Cycle,9.56930867850137,61.70605225610757
test_01,Cycle,9.465910375290443,68.31359518673128
test_01,Cycle,9.45119743293817,70.16686868804146
test_01,Cycle,9.480600727031517,59.88795986664127
test_01,Cycle,9.351808425343748,67.54370715699702
test_01,Cycle,9.255648799407695,57.893135747031636
test_01,Cycle,9.229837412495327,60.907799024651865
test_01,Cycle,9.177995187018924,57.87107009860512
test_01,Cycle,9.17041119611569,50.21652764084678
test_01,Cycle,9.17691191342466,43.971673745826934
test_01,Cycle,9.190983712716179,40.95067649112326
test_01,Cycle,9.238448738336517,37.58757562633696
test_01,Cycle,9.247052533973973,35.339633389909295
test_01,Cycle,9.231991050763167,33.53823653786401
test_01,Cycle,9.210431001730173,24.750221996266646
test_01,Cycle,9.289953180388293,34.265370222285014
test_01,Cycle,9.250277612658781,28.27256730663987
test_01,Cycle,9.229837412495327,29.391030618694174
test_01,Cycle,9.250277612658781,30.576758013471533
test_01,Cycle,9.293162122922244,31.789335963276528
test_01,Cycle,9.273888028594124,34.54065725889512
test_01,Cycle,9.172578819047606,34.584891827113665
test_01,Cycle,9.181243932058322,41.67078772269093
test_01,Cycle,9.230914231629248,59.760006644798125
test_01,Cycle,9.254574131760556,57.04328125661897
test_01,Cycle,9.296371065456194,57.30293989325145
test_01,Cycle,9.29102246931848,65.02846420289052
test_01,Cycle,9.373043599872801,60.780603126155654
test_01,Cycle,9.28460135702041,53.63246902097592
test_01,Cycle,10.287192045507236,29.99482386893061
test_01,Cycle,9.521404749577695,47.49260768087174
test_01,Cycle,9.574501291847456,61.55138617439076
test_01,Cycle,9.472208852841995,68.12760345748222
test_01,Cycle,9.463809448448739,69.93426714916751
test_01,Cycle,9.481649576837283,59.67549624403807
test_01,Cycle,9.357121521949573,67.38701007175888
test_01,Cycle,9.254574131760556,57.746662526977104
test_01,Cycle,9.228759517618016,60.97754162014661
test_01,Cycle,9.17691191342466,57.87420266335829
test_01,Cycle,9.169326846778036,50.22058964788937
test_01,Cycle,9.166073798765074,45.097813562716055
test_01,Cycle,9.188820392757822,41.02998889982024
test_01,Cycle,9.235220432421537,37.76709568334849
test_01,Cycle,9.24920294501164,35.385038366936726
test_01,Cycle,9.234143613287618,33.58625772281721
test_01,Cycle,9.20935095536608,25.19700834716849
test_01,Cycle,9.29102246931848,34.613704538085585
test_01,Cycle,9.24920294501164,28.54213999435939
test_01,Cycle,9.225527984472865,29.68111988435794
test_01,Cycle,9.24920294501164,30.875831887932975
test_01,Cycle,9.28781245104114,32.076774597226006
test_01,Cycle,9.272816588177157,34.7544978330381
test_01,Cycle,9.174745366236133,34.74220854054471
test_01,Cycle,9.184491601354331,41.67295642136622
test_01,Cycle,9.230914231629248,59.771986123195006
test_01,Cycle,9.253500539856807,57.07309225745729
test_01,Cycle,9.30064714543355,57.28404123336662
test_01,Cycle,9.29102246931848,64.96061491576302
test_01,Cycle,9.373043599872801,60.835095983346264
test_01,Cycle,9.289953180388293,53.75412268952408
test_01,Cycle,10.324808640387277,30.367117141525114
test_01,Cycle,9.5224492964099,47.48000857428184
test_01,Cycle,9.574501291847456,61.40002477636966
test_01,Cycle,9.478504103163374,67.94329849386952
test_01,Cycle,9.476406403551842,69.70793073980008
test_01,Cycle,9.486889522892552,59.4655455579952
test_01,Cycle,9.357121521949573,67.23344555127397
test_01,Cycle,9.251351204562528,57.603803804714744
test_01,Cycle,9.228759517618016,61.0446680077157
test_01,Cycle,9.174745366236133,57.87988258846025
test_01,Cycle,9.168242497440382,50.24096853067954
test_01,Cycle,9.16498944942742,45.16428589830366
test_01,Cycle,9.186655997056077,41.111848668865946
test_01,Cycle,9.197470445361072,38.671787268836795
test_01,Cycle,9.247052533973973,35.44331784086205
test_01,Cycle,9.237372994945988,33.641232513046816
test_01,Cycle,9.20935095536608,25.644070088378328
test_01,Cycle,9.292092833992058,34.96190115873219
test_01,Cycle,9.250277612658781,28.811540563136532
test_01,Cycle,9.223372194718245,29.973309001120015
test_01,Cycle,9.248127201621111,31.18082665401596
test_01,Cycle,9.283529916603442,32.36380014571358
