task,target,pred_std,abs_err
test_03,Cycle,9.471160003036228,47.89918704680923
test_03,Cycle,9.62937065922481,59.837460168916266
test_03,Cycle,9.633498286614273,74.17021759508248
test_03,Cycle,9.463809448448739,103.8050719077005
test_03,Cycle,9.499455281437328,118.94448196971575
test_03,Cycle,9.412201735031472,124.57814149997228
test_03,Cycle,9.502594300650895,132.03650278708653
test_03,Cycle,9.311328201558117,130.88371895790067
test_03,Cycle,9.450145355902231,114.51197169148327
test_03,Cycle,9.281388111512896,70.66339741332138
test_03,Cycle,9.320931362805375,81.87357298492947
test_03,Cycle,9.365616667504586,86.24945613108451
test_03,Cycle,9.358183280676027,92.43437821033109
test_03,Cycle,9.252425872209669,99.96671621892534
test_03,Cycle,9.18340940350346,95.10087929109324
test_03,Cycle,9.17041119611569,75.24861161732633
test_03,Cycle,9.251351204562528,58.47352082109012
test_03,Cycle,9.295301776526006,49.751875343714914
test_03,Cycle,9.24920294501164,39.73086954573387
test_03,Cycle,9.321998500248782,26.714684334421918
test_03,Cycle,9.277103425588418,24.589531751562845
test_03,Cycle,9.240600225117577,27.51445221257154
test_03,Cycle,9.313463552188319,30.74763769957036
test_03,Cycle,9.299577856503362,33.357098562793
test_03,Cycle,9.428030223279723,10.490890510964334
test_03,Cycle,9.622141663640452,23.11202832548537
test_03,Cycle,9.622141663640452,23.11202832548537
test_03,Cycle,9.524536238587526,34.04337121026816
test_03,Cycle,9.520361278488881,41.04992027335993
test_03,Cycle,9.463809448448739,48.35970848932135
test_03,Cycle,9.628337945569902,60.23636303001888
test_03,Cycle,9.632466648702755,74.53886194609629
test_03,Cycle,9.462759522899582,103.98972110919811
test_03,Cycle,9.50154760233191,119.06376039685762
test_03,Cycle,9.4174804078488,124.67824587692138
test_03,Cycle,9.50154760233191,132.14187400367558
test_03,Cycle,9.312396414744914,130.87938156055003
test_03,Cycle,9.458556593472784,114.62347034242481
test_03,Cycle,9.28460135702041,70.92147255568301
test_03,Cycle,9.320931362805375,82.00658650368172
test_03,Cycle,9.35605868747973,86.35224556353643
test_03,Cycle,9.353934094283433,92.44711501207502
test_03,Cycle,9.248127201621111,99.98423792727027
test_03,Cycle,9.18016173420745,95.0948551281063
test_03,Cycle,9.169326846778036,75.2728459644282
test_03,Cycle,9.250277612658781,58.508633085357076
test_03,Cycle,9.298508567573176,49.80712552425251
test_03,Cycle,9.248127201621111,39.75620545406764
test_03,Cycle,9.325196685348825,26.722291991679754
test_03,Cycle,9.278174866005385,24.809293217327365
test_03,Cycle,9.247052533973973,27.77094386066227
test_03,Cycle,9.31773210196194,31.029706222514392
test_03,Cycle,9.296371065456194,33.71362574025591
test_03,Cycle,9.428030223279723,11.026421388611368
test_03,Cycle,9.624207090950268,23.488280333757018
test_03,Cycle,9.624207090950268,23.488280333757018
test_03,Cycle,9.526623180765155,34.257418327142204
test_03,Cycle,9.520361278488881,41.503729077115224
test_03,Cycle,9.456454590887688,48.84088420493168
test_03,Cycle,9.62317437729536,60.63719362327731
test_03,Cycle,9.631435010791236,74.90365083279846
test_03,Cycle,9.462759522899582,104.17529975298515
test_03,Cycle,9.504685545802083,119.1811455156323
test_03,Cycle,9.420646320647128,124.78196475166266
test_03,Cycle,9.498408583118342,132.25054990396046
test_03,Cycle,9.316664964518536,130.86654148744066
test_03,Cycle,9.471160003036228,114.73727538719578
test_03,Cycle,9.292092833992058,70.73004186785147
test_03,Cycle,9.318798163661956,82.14283585855259
test_03,Cycle,9.350745590873904,86.45895930787691
test_03,Cycle,9.345428191294516,92.46601367195984
test_03,Cycle,9.243827455289164,100.00365294398256
test_03,Cycle,9.18340940350346,95.09134390167952
test_03,Cycle,9.17041119611569,75.29425756087329
test_03,Cycle,9.255648799407695,58.54594847208773
test_03,Cycle,9.296371065456194,49.86674752592927
test_03,Cycle,9.248127201621111,39.78267734742178
test_03,Cycle,9.32839379470548,26.74532150618421
test_03,Cycle,9.279246306422353,25.031498772075167
test_03,Cycle,9.253500539856807,28.062410077865934
test_03,Cycle,9.320931362805375,31.309606046783017
test_03,Cycle,9.294231411852431,34.069877527410824
test_03,Cycle,9.43119183310449,11.565325797531102
test_03,Cycle,9.628337945569902,23.86263903366131
test_03,Cycle,9.628337945569902,23.86263903366131
test_03,Cycle,9.524536238587526,34.47587168894381
test_03,Cycle,9.53705251293634,41.93065290205436
test_03,Cycle,9.452248434230718,49.330183934627314
test_03,Cycle,9.62317437729536,61.033927785704634
test_03,Cycle,9.627305231914994,75.26788893888465
test_03,Cycle,9.461708521607035,104.36297824787056
test_03,Cycle,9.506777866696664,119.30255821766099
test_03,Cycle,9.421701624913238,124.88792117265626
test_03,Cycle,9.495268488161388,132.3613600791321
test_03,Cycle,9.316664964518536,130.85060327336663
test_03,Cycle,9.480600727031517,114.85490147248976
test_03,Cycle,9.293162122922244,70.98777277232813
test_03,Cycle,9.319865301105361,82.28032446980944
test_03,Cycle,9.342236460654815,86.56667134208391
test_03,Cycle,9.336914758101864,92.49042013800414
test_03,Cycle,9.242751711898634,100.02447933602326
test_03,Cycle,9.184491601354331,95.09251431048853
test_03,Cycle,9.172578819047606,75.31663302339632
test_03,Cycle,9.254574131760556,58.58729144207257
test_03,Cycle,9.29744035438638,49.92371889589168
test_03,Cycle,9.24920294501164,39.82673979669789
test_03,Cycle,9.329459856405494,26.77434075988714
test_03,Cycle,9.278174866005385,25.260657932099377
test_03,Cycle,9.25886957511894,28.369539118835746
test_03,Cycle,9.323064561948796,31.589712413782706
test_03,Cycle,9.298508567573176,34.424304853775425
test_03,Cycle,9.430138680325161,12.107844704243007
test_03,Cycle,9.62937065922481,24.238271413739994
test_03,Cycle,9.62937065922481,24.238271413739994
test_03,Cycle,9.525579709676341,34.6963560542668
test_03,Cycle,9.553714702312252,42.351483716429584
test_03,Cycle,9.44593704775848,49.82292604317263
test_03,Cycle,9.618007581790646,61.43007674372751
test_03,Cycle,9.627305231914994,75.63377938681873
test_03,Cycle,9.462759522899582,104.55224023702675
test_03,Cycle,9.510959281255653,119.42589865184556
test_03,Cycle,9.426974919013615,124.99807729584649
test_03,Cycle,9.493175091523417,132.46910653712763
test_03,Cycle,9.31559782707513,130.82822781084366
test_03,Cycle,9.49003284507968,114.97872383971338
test_03,Cycle,9.296371065456194,71.2430595878215
test_03,Cycle,9.323064561948796,82.41894906608667
test_03,Cycle,9.334785861932007,86.6740735621944
test_03,Cycle,9.332655890018758,92.52876823838977
test_03,Cycle,9.239524481727047,100.04902349722153
test_03,Cycle,9.182327205652586,95.09599111312667
test_03,Cycle,9.17041119611569,75.34114276080618
test_03,Cycle,9.259943167022689,58.63152601029117
test_03,Cycle,9.269600115439474,51.68335969249023
test_03,Cycle,9.24920294501164,39.86498462571802
test_03,Cycle,9.330524842362118,26.81052016159748
test_03,Cycle,9.27603198517145,25.481796349403794
test_03,Cycle,9.267455083118758,28.695016039074403
test_03,Cycle,9.324130623648811,31.87450041601801
test_03,Cycle,9.29744035438638,34.76899024799536
test_03,Cycle,9.43224606162721,12.651465172186818
test_03,Cycle,9.632466648702755,24.61762156297641
test_03,Cycle,9.632466648702755,24.61762156297641
test_03,Cycle,9.525579709676341,34.9175633191482
test_03,Cycle,9.566192249899006,42.741711782830976
test_03,Cycle,9.444883894979151,50.31549603277551
test_03,Cycle,9.61490728933914,61.819994996032506
test_03,Cycle,9.626272518260086,75.99949771581032
test_03,Cycle,9.464860449741286,104.74325783939634
test_03,Cycle,9.516183091160064,119.551166818186
test_03,Cycle,9.43119183310449,125.1173557229884
test_03,Cycle,9.4847939747678,132.5787807272789
test_03,Cycle,9.32626274704884,132.15495504330448
test_03,Cycle,9.496315186480373,115.09786457170134
test_03,Cycle,9.294231411852431,71.50182320595309
test_03,Cycle,9.323064561948796,82.56215202623395
test_03,Cycle,9.330524842362118,86.78144135851636
test_03,Cycle,9.323064561948796,92.56863098546927
test_03,Cycle,9.236296175812067,100.07570193330668
test_03,Cycle,9.181243932058322,95.10167103822863
test_03,Cycle,9.172578819047606,75.3675802303718
test_03,Cycle,9.263163942733934,58.677206377626646
test_03,Cycle,9.268527599279116,51.74735351530603
test_03,Cycle,9.24920294501164,39.90071651817789
test_03,Cycle,9.331590904062134,26.865873613500526
test_03,Cycle,9.272816588177157,25.70620502661535
test_03,Cycle,9.2717440720168,29.04930567028498
test_03,Cycle,9.327328808748856,32.16579451427913
test_03,Cycle,9.299577856503362,35.11253965719487
test_03,Cycle,9.433300290149928,13.195774115900576
test_03,Cycle,9.63452992452579,24.999243682253564
test_03,Cycle,9.63452992452579,24.999243682253564
test_03,Cycle,9.527666651853968,35.14007868799246
test_03,Cycle,9.576577476591178,43.10385003781886
test_03,Cycle,9.437513977010633,50.81078550166956
test_03,Cycle,9.61283863479915,62.207710125873575
test_03,Cycle,9.618007581790646,76.36597336814879
test_03,Cycle,9.465910375290443,104.94040287611841
test_03,Cycle,9.518272184824474,119.67423186206253
test_03,Cycle,9.438567129789961,125.23887169638266
test_03,Cycle,9.477455253357608,132.67585581084035
test_03,Cycle,9.32626274704884,132.13371556580188
test_03,Cycle,9.498408583118342,115.2132531107431
test_03,Cycle,9.295301776526006,71.76296206549085
test_03,Cycle,9.321998500248782,82.70735156611403
test_03,Cycle,9.323064561948796,86.89163190549505
test_03,Cycle,9.31773210196194,92.61289997747633
test_03,Cycle,9.231991050763167,100.10392943987415
test_03,Cycle,9.182327205652586,95.11013929019884
test_03,Cycle,9.171494469709954,75.3964617889207
test_03,Cycle,9.265308975054651,58.72254250707704
test_03,Cycle,9.269600115439474,51.81417008877855
test_03,Cycle,9.250277612658781,39.94216275952817
test_03,Cycle,9.330524842362118,26.95155442306941
test_03,Cycle,9.270672631599831,25.925863221014367
test_03,Cycle,9.27603198517145,29.39450742133232
test_03,Cycle,9.32839379470548,32.46669284953094
test_03,Cycle,9.302784647550531,35.456639847010365
test_03,Cycle,9.433300290149928,13.740771535384226
test_03,Cycle,9.637624838260344,25.382965652628968
test_03,Cycle,9.637624838260344,25.382965652628968
test_03,Cycle,9.529753594031595,35.357292793408135
test_03,Cycle,9.589025979106387,43.45893141616483
test_03,Cycle,9.43962028256929,51.324732663928955
test_03,Cycle,9.611804845400853,62.59301559051988
test_03,Cycle,9.615941078737439,76.73293095352625
test_03,Cycle,9.460658596057877,103.33979998237578
test_03,Cycle,9.526623180765155,119.79915579051794
test_03,Cycle,9.442779740907275,125.12355200491788
test_03,Cycle,9.465910375290443,132.76029736402324
test_03,Cycle,9.32626274704884,132.1060732636388
test_03,Cycle,9.503639923226489,115.32616313701305
test_03,Cycle,9.302784647550531,72.02578769066508
test_03,Cycle,9.323064561948796,82.86002106809804
test_03,Cycle,9.319865301105361,87.0141461687557
test_03,Cycle,9.309192850927916,92.65937209194715
test_03,Cycle,9.231991050763167,100.13387813586644
test_03,Cycle,9.181243932058322,95.12156798797992
test_03,Cycle,9.174745366236133,75.42696126552903
test_03,Cycle,9.268527599279116,58.76932443564442
test_03,Cycle,9.272816588177157,51.88384383669643
test_03,Cycle,9.252425872209669,39.97810119471899
test_03,Cycle,9.329459856405494,27.04491173747317
test_03,Cycle,9.267455083118758,26.144316582815975
test_03,Cycle,9.281388111512896,29.737506049915908
test_03,Cycle,9.332655890018758,32.77506114688663
test_03,Cycle,9.301715358620346,35.794440483530934
test_03,Cycle,9.433300290149928,14.286732820945815
test_03,Cycle,9.63968811408338,25.772161005375494
test_03,Cycle,9.63968811408338,25.772161005375494
test_03,Cycle,9.531839460465832,35.58886161862711
test_03,Cycle,9.601457269727348,43.816353612128694
test_03,Cycle,9.446989124794419,51.787078567231504
test_03,Cycle,9.609736190860863,62.9800078208026
test_03,Cycle,9.61387349994084,77.0996819961727
test_03,Cycle,9.456454590887688,103.55143743405495
test_03,Cycle,9.527666651853968,119.92790075949654
test_03,Cycle,9.44593704775848,125.25319199239743
test_03,Cycle,9.487937296954929,132.30294291005282
test_03,Cycle,9.32626274704884,132.08077177909354
test_03,Cycle,9.508868036104463,115.42912468840734
test_03,Cycle,9.305989287110918,72.29088528588011
test_03,Cycle,9.31773210196194,83.01750990047157
test_03,Cycle,9.31559782707513,87.13855374038371
test_03,Cycle,9.303852860737328,92.70673922491903
test_03,Cycle,9.227682698484097,100.16589225916869
test_03,Cycle,9.181243932058322,95.13888315359384
test_03,Cycle,9.174745366236133,75.45959501702418
test_03,Cycle,9.267455083118758,58.82133878006334
test_03,Cycle,9.274960544754483,51.95234717580536
test_03,Cycle,9.257795983215193,39.99682773566133
test_03,Cycle,9.327328808748856,27.142640873015978
test_03,Cycle,9.265308975054651,26.3599127701724
test_03,Cycle,9.285671721693985,30.074790329609016
test_03,Cycle,9.334785861932007,33.084668700628185
test_03,Cycle,9.298508567573176,36.12659561873795
test_03,Cycle,9.434353442929257,14.833348158488832
test_03,Cycle,9.641750314163025,26.163559480585832
test_03,Cycle,9.641750314163025,26.163559480585832
test_03,Cycle,9.53392532690007,35.82986256189429
test_03,Cycle,9.61283863479915,44.17690837284573
test_03,Cycle,9.456454590887688,52.26446766610718
test_03,Cycle,9.607667536320875,63.369685106588065
test_03,Cycle,9.606632671179186,77.4657101392608
test_03,Cycle,9.45960759476533,103.76944328660613
test_03,Cycle,9.530795989377019,120.06032907384429
test_03,Cycle,9.450145355902231,125.37766841160237
test_03,Cycle,9.479551877225749,132.41395962795548
test_03,Cycle,9.32626274704884,132.05753572185813
test_03,Cycle,9.508868036104463,115.54079545829154
test_03,Cycle,9.308125713484511,72.55415842030476
test_03,Cycle,9.314530689631724,83.17606587028848
test_03,Cycle,9.312396414744914,87.26692004768881
test_03,Cycle,9.30064714543355,92.75541446185366
test_03,Cycle,9.224450089595555,100.20076355691606
test_03,Cycle,9.182327205652586,95.15988166457703
test_03,Cycle,9.17691191342466,75.50486229889765
test_03,Cycle,9.272816588177157,58.87958383020015
test_03,Cycle,9.274960544754483,52.02577311666931
test_03,Cycle,9.25886957511894,40.017241042240016
test_03,Cycle,9.327328808748856,27.24298621648461
test_03,Cycle,9.262090350830187,26.577884198935067
test_03,Cycle,9.288882815714716,30.399647621654708
test_03,Cycle,9.339043654271723,33.39950867022128
test_03,Cycle,9.30064714543355,36.47114331780392
test_03,Cycle,9.435407671451976,15.38027331012836
test_03,Cycle,9.644842000667408,26.555990669451035
test_03,Cycle,9.644842000667408,26.555990669451035
test_03,Cycle,9.532881855811256,36.05905614570696
test_03,Cycle,9.619041371188946,44.52100856266122
test_03,Cycle,9.469060151937914,52.74288947863772
test_03,Cycle,9.608701325719174,63.76308016153121
test_03,Cycle,9.603528075754117,77.83256445327277
test_03,Cycle,9.457505592180235,103.99436832064521
test_03,Cycle,9.534967722245492,120.19523590096378
test_03,Cycle,9.450145355902231,125.49987286076657
test_03,Cycle,9.475356478002684,132.52187820489348
test_03,Cycle,9.329459856405494,132.03574546373954
test_03,Cycle,9.51513854432786,115.6558053356598
test_03,Cycle,9.311328201558117,72.81798233534539
test_03,Cycle,9.314530689631724,83.33579224891434
test_03,Cycle,9.309192850927916,87.39666330653381
test_03,Cycle,9.293162122922244,92.80550107411676
test_03,Cycle,9.225527984472865,100.23949031897519
test_03,Cycle,9.186655997056077,95.18198173679207
test_03,Cycle,9.175829715573787,75.55432928296779
test_03,Cycle,9.272816588177157,58.94003200280082
test_03,Cycle,9.277103425588418,52.108321361485025
test_03,Cycle,9.265308975054651,40.037688772607225
test_03,Cycle,9.32626274704884,27.349080332632184
test_03,Cycle,9.261016758926438,26.801329010068798
test_03,Cycle,9.295301776526006,30.726776883741252
test_03,Cycle,9.342236460654815,33.72381518165099
test_03,Cycle,9.303852860737328,36.83090633138556
test_03,Cycle,9.437513977010633,15.928781956038733
test_03,Cycle,9.645872562835535,26.949729962279093
test_03,Cycle,9.645872562835535,26.949729962279093
test_03,Cycle,9.534967722245492,36.297612999990804
test_03,Cycle,9.628337945569902,44.86576280445814
test_03,Cycle,9.476406403551842,53.20761062334657
test_03,Cycle,9.605597806037496,64.16070934245943
test_03,Cycle,9.600422404585657,78.19838605362986
test_03,Cycle,9.456454590887688,104.22411268507392
test_03,Cycle,9.540178623229219,120.33775038534122
test_03,Cycle,9.45119743293817,125.62280020948913
test_03,Cycle,9.465910375290443,132.61492570520068
test_03,Cycle,9.329459856405494,132.01643371839282
test_03,Cycle,9.516183091160064,115.77050539893162
test_03,Cycle,9.31559782707513,73.0831487781374
test_03,Cycle,9.309192850927916,83.49775617379248
test_03,Cycle,9.301715358620346,87.53487481734908
test_03,Cycle,9.28781245104114,92.86040701676939
test_03,Cycle,9.224450089595555,100.27904325195811
test_03,Cycle,9.185573799205205,95.20370314733361
test_03,Cycle,9.177995187018924,75.60599938950168
test_03,Cycle,9.273888028594124,59.002924264384774
test_03,Cycle,9.28031774683932,52.199682096155925
test_03,Cycle,9.268527599279116,40.059513454514274
test_03,Cycle,9.325196685348825,27.460269169477385
test_03,Cycle,9.25886957511894,27.022433003584695
test_03,Cycle,9.29744035438638,31.061789193393565
test_03,Cycle,9.342236460654815,34.0678465238895
test_03,Cycle,9.302784647550531,37.20519618371287
test_03,Cycle,9.435407671451976,16.478254468027046
test_03,Cycle,9.649994811508044,27.34515602074356
test_03,Cycle,9.649994811508044,27.34515602074356
test_03,Cycle,9.538094908281762,36.543398849859045
test_03,Cycle,9.635561562437308,45.21123994581353
test_03,Cycle,9.483746200705424,53.65804589582916
